Date,Time,Open,High,Low,Close,Volume
2020.10.01,12:00,1.83561,1.83733,1.82952,1.83124,3357
2020.10.01,16:00,1.83124,1.83819,1.81890,1.82585,3006
2020.10.01,20:00,1.82585,1.82656,1.82411,1.82481,9217
2020.10.02,00:00,1.82481,1.82670,1.82153,1.82341,5243
2020.10.02,04:00,1.82341,1.82614,1.81757,1.82030,9952
2020.10.02,08:00,1.82030,1.84310,1.81441,1.83721,6401
2020.10.02,12:00,1.83721,1.84699,1.83271,1.84249,4736
2020.10.02,16:00,1.84249,1.84323,1.84222,1.84296,6891
2020.10.02,20:00,1.84296,1.84427,1.84232,1.84362,1954
2020.10.03,00:00,1.84362,1.84570,1.84259,1.84467,9222
2020.10.03,04:00,1.84467,1.86716,1.83395,1.85643,9814
2020.10.03,08:00,1.85643,1.85744,1.85322,1.85423,890
2020.10.03,12:00,1.85423,1.85982,1.83928,1.84486,7157
2020.10.03,16:00,1.84486,1.84681,1.83840,1.84035,4763
2020.10.03,20:00,1.84035,1.85131,1.83549,1.84645,4237
2020.10.04,00:00,1.84645,1.84938,1.84537,1.84830,297
2020.10.04,04:00,1.84830,1.85359,1.84619,1.85148,8534
2020.10.04,08:00,1.85148,1.85514,1.84346,1.84713,4637
2020.10.04,12:00,1.84713,1.85096,1.83357,1.83740,7664
2020.10.04,16:00,1.83740,1.84879,1.83341,1.84481,1158
2020.10.04,20:00,1.84481,1.86198,1.83578,1.85295,9520
2020.10.05,00:00,1.85295,1.85613,1.83938,1.84256,8983
2020.10.05,04:00,1.84256,1.84421,1.83906,1.84072,8075
2020.10.05,08:00,1.84072,1.85335,1.83749,1.85012,306
2020.10.05,12:00,1.85012,1.86223,1.84503,1.85713,4998
2020.10.05,16:00,1.85713,1.85989,1.85207,1.85483,8376
2020.10.05,20:00,1.85483,1.86507,1.84964,1.85988,4676
2020.10.06,00:00,1.85988,1.87387,1.85585,1.86984,697
2020.10.06,04:00,1.86984,1.88674,1.84132,1.85821,1061
2020.10.06,08:00,1.85821,1.88382,1.84420,1.86981,8269
2020.10.06,12:00,1.86981,1.90606,1.84954,1.88578,6677
2020.10.06,16:00,1.88578,1.88682,1.88171,1.88275,4002
2020.10.06,20:00,1.88275,1.88394,1.88041,1.88161,5193
2020.10.07,00:00,1.88161,1.88554,1.86681,1.87075,4200
2020.10.07,04:00,1.87075,1.88491,1.86264,1.87680,7166
2020.10.07,08:00,1.87680,1.88596,1.87267,1.88183,9846
2020.10.07,12:00,1.88183,1.91289,1.86338,1.89444,5605
2020.10.07,16:00,1.89444,1.89818,1.89243,1.89617,6304
2020.10.07,20:00,1.89617,1.89677,1.89417,1.89477,9743
2020.10.08,00:00,1.89477,1.89606,1.89107,1.89236,4723
2020.10.08,04:00,1.89236,1.90068,1.87406,1.88238,6340
2020.10.08,08:00,1.88238,1.88349,1.87978,1.88089,5392
2020.10.08,12:00,1.88089,1.88912,1.86003,1.86826,7380
2020.10.08,16:00,1.86826,1.88005,1.86202,1.87381,5055
2020.10.08,20:00,1.87381,1.88028,1.86158,1.86804,2453
2020.10.09,00:00,1.86804,1.87764,1.85168,1.86128,8676
2020.10.09,04:00,1.86128,1.88013,1.85430,1.87315,4215
2020.10.09,08:00,1.87315,1.87341,1.87227,1.87254,5215
2020.10.09,12:00,1.87254,1.87969,1.86862,1.87577,2000
2020.10.09,16:00,1.87577,1.87719,1.87322,1.87463,8440
2020.10.09,20:00,1.87463,1.88380,1.86980,1.87897,7479
2020.10.10,00:00,1.87897,1.88185,1.87268,1.87555,5746
2020.10.10,04:00,1.87555,1.87674,1.87058,1.87177,6348
2020.10.10,08:00,1.87177,1.88268,1.86793,1.87884,9220
2020.10.10,12:00,1.87884,1.90031,1.86773,1.88921,4101
2020.10.10,16:00,1.88921,1.89383,1.87603,1.88065,1724
2020.10.10,20:00,1.88065,1.89455,1.85285,1.86674,8553
2020.10.11,00:00,1.86674,1.86856,1.86369,1.86550,1222
2020.10.11,04:00,1.86550,1.87407,1.84002,1.84859,1221
2020.10.11,08:00,1.84859,1.84877,1.84790,1.84808,1638
2020.10.11,12:00,1.84808,1.85217,1.83541,1.83950,2399
2020.10.11,16:00,1.83950,1.84396,1.83744,1.84190,2499
2020.10.11,20:00,1.84190,1.84670,1.82765,1.83245,7985
2020.10.12,00:00,1.83245,1.84033,1.82963,1.83751,4620
2020.10.12,04:00,1.83751,1.84779,1.83320,1.84347,7563
2020.10.12,08:00,1.84347,1.87483,1.83099,1.86235,1545
2020.10.12,12:00,1.86235,1.86839,1.84820,1.85423,3258
2020.10.12,16:00,1.85423,1.85520,1.85242,1.85339,4670
2020.10.12,20:00,1.85339,1.86001,1.83912,1.84574,1514
2020.10.13,00:00,1.84574,1.84821,1.84446,1.84693,7626
2020.10.13,04:00,1.84693,1.86523,1.84033,1.85864,6222
2020.10.13,08:00,1.85864,1.85910,1.85674,1.85720,9335
2020.10.13,12:00,1.85720,1.86605,1.84225,1.85110,4904
2020.10.13,16:00,1.85110,1.87739,1.83667,1.86296,4702
2020.10.13,20:00,1.86296,1.88980,1.85499,1.88183,4276
2020.10.14,00:00,1.88183,1.88409,1.87778,1.88004,5082
2020.10.14,04:00,1.88004,1.88447,1.86574,1.87017,8532
2020.10.14,08:00,1.87017,1.87031,1.86992,1.87006,8171
2020.10.14,12:00,1.87006,1.87315,1.85931,1.86239,5692
2020.10.14,16:00,1.86239,1.86310,1.85982,1.86052,3175
2020.10.14,20:00,1.86052,1.86475,1.84854,1.85277,4012
2020.10.15,00:00,1.85277,1.86291,1.83504,1.84518,9585
2020.10.15,04:00,1.84518,1.85371,1.82870,1.83722,9230
2020.10.15,08:00,1.83722,1.87454,1.81561,1.85293,7267
2020.10.15,12:00,1.85293,1.85532,1.84869,1.85108,212
2020.10.15,16:00,1.85108,1.86162,1.84489,1.85543,1714
2020.10.15,20:00,1.85543,1.86339,1.83951,1.84747,553
2020.10.16,00:00,1.84747,1.84923,1.84311,1.84487,1706
2020.10.16,04:00,1.84487,1.84709,1.84088,1.84310,4706
2020.10.16,08:00,1.84310,1.86050,1.83294,1.85034,4938
2020.10.16,12:00,1.85034,1.85302,1.84420,1.84688,5655
2020.10.16,16:00,1.84688,1.84745,1.84665,1.84721,1990
2020.10.16,20:00,1.84721,1.85324,1.83512,1.84116,4990
2020.10.17,00:00,1.84116,1.84288,1.83484,1.83656,739
2020.10.17,04:00,1.83656,1.83975,1.82929,1.83248,593
2020.10.17,08:00,1.83248,1.83808,1.82994,1.83554,113
2020.10.17,12:00,1.83554,1.85082,1.82705,1.84232,1788
2020.10.17,16:00,1.84232,1.86546,1.83369,1.85683,3278
2020.10.17,20:00,1.85683,1.86193,1.84725,1.85235,5122
2020.10.18,00:00,1.85235,1.85653,1.84155,1.84573,8344
2020.10.18,04:00,1.84573,1.85990,1.83875,1.85293,2861
2020.10.18,08:00,1.85293,1.85564,1.84690,1.84961,3772
2020.10.18,12:00,1.84961,1.87171,1.83890,1.86100,7912
2020.10.18,16:00,1.86100,1.87446,1.85634,1.86979,2520
2020.10.18,20:00,1.86979,1.87216,1.86120,1.86357,9965
2020.10.19,00:00,1.86357,1.87013,1.85106,1.85762,4891
2020.10.19,04:00,1.85762,1.85823,1.85737,1.85798,5244
2020.10.19,08:00,1.85798,1.85966,1.85740,1.85907,4160
2020.10.19,12:00,1.85907,1.86561,1.84599,1.85253,2784
2020.10.19,16:00,1.85253,1.86562,1.84869,1.86178,8014
2020.10.19,20:00,1.86178,1.86772,1.85968,1.86561,2879
2020.10.20,00:00,1.86561,1.88425,1.85523,1.87386,5935
2020.10.20,04:00,1.87386,1.88025,1.87020,1.87658,7624
2020.10.20,08:00,1.87658,1.89414,1.86669,1.88426,5005
2020.10.20,12:00,1.88426,1.88813,1.87754,1.88141,3207
2020.10.20,16:00,1.88141,1.89533,1.87548,1.88940,5468
2020.10.20,20:00,1.88940,1.89528,1.87806,1.88394,9299
2020.10.21,00:00,1.88394,1.88790,1.87441,1.87836,7171
2020.10.21,04:00,1.87836,1.87895,1.87694,1.87754,3525
2020.10.21,08:00,1.87754,1.88447,1.85946,1.86640,9245
2020.10.21,12:00,1.86640,1.86686,1.86491,1.86538,4874
2020.10.21,16:00,1.86538,1.86612,1.86357,1.86431,8767
2020.10.21,20:00,1.86431,1.86962,1.85419,1.85949,9747
2020.10.22,00:00,1.85949,1.86531,1.84568,1.85150,6018
2020.10.22,04:00,1.85150,1.85163,1.85145,1.85158,1651
2020.10.22,08:00,1.85158,1.85458,1.84512,1.84811,385
2020.10.22,12:00,1.84811,1.84887,1.84626,1.84702,5988
2020.10.22,16:00,1.84702,1.87048,1.83639,1.85985,1837
2020.10.22,20:00,1.85985,1.87125,1.85316,1.86455,4692
2020.10.23,00:00,1.86455,1.87615,1.85958,1.87118,6898
2020.10.23,04:00,1.87118,1.88461,1.86576,1.87919,9327
2020.10.23,08:00,1.87919,1.88238,1.87823,1.88143,8855
2020.10.23,12:00,1.88143,1.89307,1.87477,1.88642,6693
2020.10.23,16:00,1.88642,1.89344,1.87414,1.88116,3000
2020.10.23,20:00,1.88116,1.88558,1.87367,1.87808,5363
2020.10.24,00:00,1.87808,1.88238,1.87033,1.87462,5832
2020.10.24,04:00,1.87462,1.87678,1.87355,1.87571,9014
2020.10.24,08:00,1.87571,1.88297,1.86167,1.86893,5871
2020.10.24,12:00,1.86893,1.87660,1.86522,1.87288,9821
2020.10.24,16:00,1.87288,1.87373,1.87032,1.87117,5519
2020.10.24,20:00,1.87117,1.87507,1.86110,1.86500,3062
2020.10.25,00:00,1.86500,1.86650,1.86193,1.86343,2035
2020.10.25,04:00,1.86343,1.87935,1.85828,1.87419,9414
2020.10.25,08:00,1.87419,1.88143,1.87218,1.87942,6177
2020.10.25,12:00,1.87942,1.88382,1.87177,1.87617,5446
2020.10.25,16:00,1.87617,1.88116,1.87384,1.87883,441
2020.10.25,20:00,1.87883,1.88913,1.87455,1.88485,2600
2020.10.26,00:00,1.88485,1.89551,1.86705,1.87770,8643
2020.10.26,04:00,1.87770,1.87902,1.87493,1.87625,6217
2020.10.26,08:00,1.87625,1.87771,1.87302,1.87448,6834
2020.10.26,12:00,1.87448,1.87771,1.87276,1.87600,3105
2020.10.26,16:00,1.87600,1.87655,1.87503,1.87558,7791
2020.10.26,20:00,1.87558,1.88228,1.87298,1.87968,2821
2020.10.27,00:00,1.87968,1.90285,1.86581,1.88898,8571
2020.10.27,04:00,1.88898,1.89070,1.88155,1.88327,7807
2020.10.27,08:00,1.88327,1.88394,1.88215,1.88282,1452
2020.10.27,12:00,1.88282,1.88408,1.88207,1.88334,6837
2020.10.27,16:00,1.88334,1.88337,1.88328,1.88331,525
2020.10.27,20:00,1.88331,1.88576,1.87452,1.87698,5324
2020.10.28,00:00,1.87698,1.88400,1.86396,1.87098,8343
2020.10.28,04:00,1.87098,1.87770,1.85173,1.85845,2059
2020.10.28,08:00,1.85845,1.86801,1.85304,1.86259,4020
2020.10.28,12:00,1.86259,1.86265,1.86237,1.86243,3435
2020.10.28,16:00,1.86243,1.86639,1.86071,1.86468,9994
2020.10.28,20:00,1.86468,1.86867,1.85759,1.86159,8512
2020.10.29,00:00,1.86159,1.86830,1.85028,1.85700,1373
2020.10.29,04:00,1.85700,1.87303,1.84836,1.86439,9913
2020.10.29,08:00,1.86439,1.87298,1.84863,1.85722,3836
2020.10.29,12:00,1.85722,1.86892,1.85109,1.86279,198
2020.10.29,16:00,1.86279,1.87142,1.84299,1.85162,8675
2020.10.29,20:00,1.85162,1.86527,1.82885,1.84250,2764
2020.10.30,00:00,1.84250,1.86618,1.82870,1.85238,6028
2020.10.30,04:00,1.85238,1.87303,1.81410,1.83475,4389
2020.10.30,08:00,1.83475,1.83859,1.83268,1.83652,2605
2020.10.30,12:00,1.83652,1.86988,1.82363,1.85699,8625
2020.10.30,16:00,1.85699,1.87634,1.84706,1.86640,1238
2020.10.30,20:00,1.86640,1.86872,1.86504,1.86736,5409
2020.10.31,00:00,1.86736,1.87852,1.84777,1.85893,4719
2020.10.31,04:00,1.85893,1.87627,1.84860,1.86594,2832
2020.10.31,08:00,1.86594,1.88321,1.85755,1.87482,2340
2020.10.31,12:00,1.87482,1.88491,1.87120,1.88129,2194
2020.10.31,16:00,1.88129,1.88603,1.87966,1.88440,4368
2020.10.31,20:00,1.88440,1.89394,1.86795,1.87749,1171
2020.11.01,00:00,1.87749,1.89608,1.82983,1.84843,8146
2020.11.01,04:00,1.84843,1.85197,1.84695,1.85050,3116
2020.11.01,08:00,1.85050,1.85665,1.84011,1.84626,7910
2020.11.01,12:00,1.84626,1.85473,1.82761,1.83608,4089
2020.11.01,16:00,1.83608,1.85145,1.82912,1.84449,9004
2020.11.01,20:00,1.84449,1.85682,1.82340,1.83573,4509
2020.11.02,00:00,1.83573,1.84687,1.82962,1.84075,5610
2020.11.02,04:00,1.84075,1.84189,1.83815,1.83929,3253
2020.11.02,08:00,1.83929,1.84123,1.83389,1.83583,3449
2020.11.02,12:00,1.83583,1.83936,1.83452,1.83804,2858
2020.11.02,16:00,1.83804,1.84524,1.83417,1.84136,9679
2020.11.02,20:00,1.84136,1.85159,1.81778,1.82800,2967
2020.11.03,00:00,1.82800,1.83392,1.81705,1.82296,5074
2020.11.03,04:00,1.82296,1.84139,1.81280,1.83123,7768
2020.11.03,08:00,1.83123,1.84319,1.82539,1.83735,7111
2020.11.03,12:00,1.83735,1.84798,1.83113,1.84176,452
2020.11.03,16:00,1.84176,1.86520,1.83410,1.85754,6804
2020.11.03,20:00,1.85754,1.86542,1.85473,1.86262,3458
2020.11.04,00:00,1.86262,1.86880,1.84966,1.85584,4841
2020.11.04,04:00,1.85584,1.85922,1.85440,1.85779,5801
2020.11.04,08:00,1.85779,1.88318,1.84834,1.87373,6982
2020.11.04,12:00,1.87373,1.87569,1.87044,1.87240,8759
2020.11.04,16:00,1.87240,1.87531,1.86272,1.86564,1435
2020.11.04,20:00,1.86564,1.87432,1.84870,1.85738,3690
2020.11.05,00:00,1.85738,1.86883,1.83758,1.84903,7611
2020.11.05,04:00,1.84903,1.88569,1.82984,1.86650,7987
2020.11.05,08:00,1.86650,1.88463,1.85762,1.87576,6573
2020.11.05,12:00,1.87576,1.88885,1.87253,1.88562,5010
2020.11.05,16:00,1.88562,1.89787,1.86501,1.87727,5226
2020.11.05,20:00,1.87727,1.87913,1.87377,1.87562,213
2020.11.06,00:00,1.87562,1.88836,1.85343,1.86616,6621
2020.11.06,04:00,1.86616,1.87918,1.85956,1.87257,8977
2020.11.06,08:00,1.87257,1.88416,1.86854,1.88012,2738
2020.11.06,12:00,1.88012,1.88577,1.86859,1.87424,2118
2020.11.06,16:00,1.87424,1.87793,1.85907,1.86275,167
2020.11.06,20:00,1.86275,1.87280,1.85874,1.86878,6786
2020.11.07,00:00,1.86878,1.87266,1.86082,1.86470,7764
2020.11.07,04:00,1.86470,1.87009,1.85465,1.86005,5229
2020.11.07,08:00,1.86005,1.86108,1.85957,1.86060,848
2020.11.07,12:00,1.86060,1.86764,1.85867,1.86571,4156
2020.11.07,16:00,1.86571,1.88009,1.85780,1.87218,4358
2020.11.07,20:00,1.87218,1.88048,1.86914,1.87744,2325
2020.11.08,00:00,1.87744,1.88123,1.86705,1.87084,703
2020.11.08,04:00,1.87084,1.87916,1.85176,1.86008,2838
2020.11.08,08:00,1.86008,1.86709,1.84731,1.85432,321
2020.11.08,12:00,1.85432,1.85798,1.85285,1.85651,3821
2020.11.08,16:00,1.85651,1.87247,1.82737,1.84333,3050
2020.11.08,20:00,1.84333,1.84815,1.83451,1.83934,9735
2020.11.09,00:00,1.83934,1.86845,1.82312,1.85224,4402
2020.11.09,04:00,1.85224,1.85868,1.84100,1.84744,6945
2020.11.09,08:00,1.84744,1.84818,1.84618,1.84692,2964
2020.11.09,12:00,1.84692,1.86703,1.83564,1.85575,6224
2020.11.09,16:00,1.85575,1.86158,1.84574,1.85157,1841
2020.11.09,20:00,1.85157,1.86150,1.83475,1.84468,6123
2020.11.10,00:00,1.84468,1.85098,1.83284,1.83914,3830
2020.11.10,04:00,1.83914,1.84700,1.82534,1.83320,4384
2020.11.10,08:00,1.83320,1.84033,1.83048,1.83761,7599
2020.11.10,12:00,1.83761,1.84626,1.83284,1.84149,1288
2020.11.10,16:00,1.84149,1.85218,1.82063,1.83133,2402
2020.11.10,20:00,1.83133,1.83191,1.82968,1.83026,5442
2020.11.11,00:00,1.83026,1.83174,1.82394,1.82542,2756
2020.11.11,04:00,1.82542,1.83156,1.81146,1.81760,9402
2020.11.11,08:00,1.81760,1.81973,1.81091,1.81304,9738
2020.11.11,12:00,1.81304,1.81310,1.81302,1.81308,889
2020.11.11,16:00,1.81308,1.81674,1.80561,1.80926,7836
2020.11.11,20:00,1.80926,1.80972,1.80756,1.80802,8704
2020.11.12,00:00,1.80802,1.84014,1.79243,1.82455,9343
2020.11.12,04:00,1.82455,1.83199,1.80932,1.81677,1178
2020.11.12,08:00,1.81677,1.83554,1.80846,1.82723,9741
2020.11.12,12:00,1.82723,1.83600,1.81214,1.82091,3005
2020.11.12,16:00,1.82091,1.84712,1.80937,1.83557,5289
2020.11.12,20:00,1.83557,1.83680,1.83524,1.83647,6100
2020.11.13,00:00,1.83647,1.83933,1.83487,1.83773,4968
2020.11.13,04:00,1.83773,1.84097,1.83582,1.83906,5659
2020.11.13,08:00,1.83906,1.84856,1.82206,1.83157,8207
2020.11.13,12:00,1.83157,1.84666,1.82308,1.83817,5572
2020.11.13,16:00,1.83817,1.84460,1.82558,1.83201,3526
2020.11.13,20:00,1.83201,1.84538,1.82607,1.83944,7975
2020.11.14,00:00,1.83944,1.84109,1.83903,1.84067,184
2020.11.14,04:00,1.84067,1.84284,1.83192,1.83409,5702
2020.11.14,08:00,1.83409,1.83772,1.83262,1.83625,4563
2020.11.14,12:00,1.83625,1.83685,1.83505,1.83565,8897
2020.11.14,16:00,1.83565,1.83569,1.83563,1.83567,7764
2020.11.14,20:00,1.83567,1.84131,1.82534,1.83098,7534
2020.11.15,00:00,1.83098,1.83753,1.80620,1.81274,4555
2020.11.15,04:00,1.81274,1.81829,1.80166,1.80720,335
2020.11.15,08:00,1.80720,1.82446,1.77486,1.79213,4938
2020.11.15,12:00,1.79213,1.79523,1.78694,1.79004,3227
2020.11.15,16:00,1.79004,1.79282,1.78506,1.78784,641
2020.11.15,20:00,1.78784,1.79897,1.78446,1.79560,8290
2020.11.16,00:00,1.79560,1.79594,1.79445,1.79480,1050
2020.11.16,04:00,1.79480,1.79538,1.79342,1.79400,9962
2020.11.16,08:00,1.79400,1.79576,1.78652,1.78829,164
2020.11.16,12:00,1.78829,1.79126,1.78753,1.79050,7899
2020.11.16,16:00,1.79050,1.79104,1.78879,1.78933,5345
2020.11.16,20:00,1.78933,1.82287,1.77800,1.81153,3903
2020.11.17,00:00,1.81153,1.81554,1.80060,1.80460,3486
2020.11.17,04:00,1.80460,1.80593,1.80233,1.80367,9139
2020.11.17,08:00,1.80367,1.80498,1.80293,1.80424,3335
2020.11.17,12:00,1.80424,1.80687,1.79608,1.79872,8018
2020.11.17,16:00,1.79872,1.81557,1.78902,1.80587,7527
2020.11.17,20:00,1.80587,1.81028,1.79404,1.79845,9961
2020.11.18,00:00,1.79845,1.81011,1.77289,1.78455,7340
2020.11.18,04:00,1.78455,1.79134,1.78288,1.78968,5790
2020.11.18,08:00,1.78968,1.80681,1.78040,1.79753,1141
2020.11.18,12:00,1.79753,1.80221,1.78431,1.78899,1395
2020.11.18,16:00,1.78899,1.78916,1.78837,1.78854,3185
2020.11.18,20:00,1.78854,1.79468,1.77164,1.77778,1420
2020.11.19,00:00,1.77778,1.79641,1.76943,1.78806,5972
2020.11.19,04:00,1.78806,1.78849,1.78680,1.78723,1216
2020.11.19,08:00,1.78723,1.79241,1.78512,1.79030,3207
2020.11.19,12:00,1.79030,1.79511,1.77975,1.78457,7385
2020.11.19,16:00,1.78457,1.79134,1.77302,1.77979,8908
2020.11.19,20:00,1.77979,1.79541,1.77557,1.79119,3579
2020.11.20,00:00,1.79119,1.79548,1.78949,1.79378,1721
2020.11.20,04:00,1.79378,1.79591,1.79303,1.79516,2020
2020.11.20,08:00,1.79516,1.79630,1.79200,1.79314,5304
2020.11.20,12:00,1.79314,1.79739,1.79074,1.79499,8363
2020.11.20,16:00,1.79499,1.80044,1.78310,1.78856,5628
2020.11.20,20:00,1.78856,1.80675,1.77772,1.79591,5272
2020.11.21,00:00,1.79591,1.79651,1.79490,1.79550,9592
2020.11.21,04:00,1.79550,1.80144,1.79410,1.80005,4655
2020.11.21,08:00,1.80005,1.80010,1.79988,1.79992,7491
2020.11.21,12:00,1.79992,1.81204,1.79483,1.80695,7130
2020.11.21,16:00,1.80695,1.81086,1.79963,1.80354,1018
2020.11.21,20:00,1.80354,1.80549,1.80238,1.80432,1451
2020.11.22,00:00,1.80432,1.80438,1.80420,1.80426,7650
2020.11.22,04:00,1.80426,1.80831,1.80291,1.80697,5441
2020.11.22,08:00,1.80697,1.80945,1.80554,1.80802,6895
2020.11.22,12:00,1.80802,1.81364,1.80562,1.81124,6750
2020.11.22,16:00,1.81124,1.81431,1.80579,1.80886,1581
2020.11.22,20:00,1.80886,1.81243,1.79538,1.79895,6413
2020.11.23,00:00,1.79895,1.81199,1.79185,1.80489,5329
2020.11.23,04:00,1.80489,1.81353,1.77826,1.78690,5592
2020.11.23,08:00,1.78690,1.79333,1.78327,1.78970,2660
2020.11.23,12:00,1.78970,1.79006,1.78959,1.78994,7309
2020.11.23,16:00,1.78994,1.79829,1.78693,1.79528,2721
2020.11.23,20:00,1.79528,1.80614,1.78993,1.80080,8563
2020.11.24,00:00,1.80080,1.81170,1.77937,1.79027,4242
2020.11.24,04:00,1.79027,1.81045,1.77855,1.79874,9105
2020.11.24,08:00,1.79874,1.80353,1.78471,1.78950,9687
2020.11.24,12:00,1.78950,1.79880,1.76744,1.77674,2522
2020.11.24,16:00,1.77674,1.79296,1.74836,1.76458,6559
2020.11.24,20:00,1.76458,1.76653,1.76012,1.76207,6089
2020.11.25,00:00,1.76207,1.76529,1.75607,1.75929,8402
2020.11.25,04:00,1.75929,1.76751,1.74528,1.75351,7925
2020.11.25,08:00,1.75351,1.77193,1.72115,1.73958,6553
2020.11.25,12:00,1.73958,1.74859,1.73495,1.74396,8581
2020.11.25,16:00,1.74396,1.75527,1.74038,1.75170,2922
2020.11.25,20:00,1.75170,1.76117,1.73555,1.74502,8042
2020.11.26,00:00,1.74502,1.76523,1.73369,1.75390,1964
2020.11.26,04:00,1.75390,1.75806,1.74409,1.74824,5763
2020.11.26,08:00,1.74824,1.74950,1.74593,1.74718,5683
2020.11.26,12:00,1.74718,1.74868,1.74382,1.74531,6814
2020.11.26,16:00,1.74531,1.77036,1.73086,1.75591,3530
2020.11.26,20:00,1.75591,1.75679,1.75551,1.75639,2689
2020.11.27,00:00,1.75639,1.76555,1.75173,1.76089,4335
2020.11.27,04:00,1.76089,1.76196,1.75726,1.75833,9392
2020.11.27,08:00,1.75833,1.76345,1.75641,1.76152,6584
2020.11.27,12:00,1.76152,1.76677,1.75887,1.76411,4380
2020.11.27,16:00,1.76411,1.76569,1.76100,1.76258,5363
2020.11.27,20:00,1.76258,1.77356,1.75857,1.76955,2911
2020.11.28,00:00,1.76955,1.78696,1.75996,1.77736,2344
2020.11.28,04:00,1.77736,1.80377,1.76164,1.78805,2032
2020.11.28,08:00,1.78805,1.80078,1.78108,1.79381,7658
2020.11.28,12:00,1.79381,1.80966,1.78793,1.80379,5813
2020.11.28,16:00,1.80379,1.80388,1.80361,1.80370,9821
2020.11.28,20:00,1.80370,1.81165,1.79037,1.79832,4819
2020.11.29,00:00,1.79832,1.80198,1.79671,1.80038,7169
2020.11.29,04:00,1.80038,1.81217,1.77595,1.78775,4579
2020.11.29,08:00,1.78775,1.80647,1.78266,1.80138,402
2020.11.29,12:00,1.80138,1.80200,1.80025,1.80087,6153
2020.11.29,16:00,1.80087,1.80947,1.79826,1.80686,5969
2020.11.29,20:00,1.80686,1.83892,1.78832,1.82038,6508
2020.11.30,00:00,1.82038,1.83193,1.81681,1.82835,7406
2020.11.30,04:00,1.82835,1.83314,1.81710,1.82189,2795
2020.11.30,08:00,1.82189,1.82633,1.81220,1.81664,8633
2020.11.30,12:00,1.81664,1.82174,1.80446,1.80956,9081
2020.11.30,16:00,1.80956,1.81070,1.80713,1.80828,9176
2020.11.30,20:00,1.80828,1.81710,1.79308,1.80191,2378
2020.12.01,00:00,1.80191,1.81491,1.77268,1.78569,5006
2020.12.01,04:00,1.78569,1.79224,1.77420,1.78075,7468
2020.12.01,08:00,1.78075,1.78343,1.77284,1.77552,9430
2020.12.01,12:00,1.77552,1.81643,1.75378,1.79469,6318
2020.12.01,16:00,1.79469,1.79549,1.79312,1.79392,490
2020.12.01,20:00,1.79392,1.80937,1.78568,1.80113,561
2020.12.02,00:00,1.80113,1.80524,1.78941,1.79352,3557
2020.12.02,04:00,1.79352,1.81124,1.76358,1.78130,9795
2020.12.02,08:00,1.78130,1.78673,1.77824,1.78368,6279
2020.12.02,12:00,1.78368,1.78496,1.78027,1.78154,8195
2020.12.02,16:00,1.78154,1.79846,1.77576,1.79269,1167
2020.12.02,20:00,1.79269,1.79799,1.79067,1.79598,2045
2020.12.03,00:00,1.79598,1.80952,1.78841,1.80196,3430
2020.12.03,04:00,1.80196,1.82062,1.76965,1.78831,2068
2020.12.03,08:00,1.78831,1.79368,1.78661,1.79198,7058
2020.12.03,12:00,1.79198,1.79690,1.78150,1.78643,8553
2020.12.03,16:00,1.78643,1.78727,1.78488,1.78572,8249
2020.12.03,20:00,1.78572,1.78751,1.78161,1.78339,7256
2020.12.04,00:00,1.78339,1.78469,1.77891,1.78021,3049
2020.12.04,04:00,1.78021,1.78308,1.77023,1.77311,9346
2020.12.04,08:00,1.77311,1.77375,1.77281,1.77344,939
2020.12.04,12:00,1.77344,1.78648,1.76740,1.78043,2374
2020.12.04,16:00,1.78043,1.78251,1.77629,1.77837,9943
2020.12.04,20:00,1.77837,1.78529,1.76679,1.77371,5435
2020.12.05,00:00,1.77371,1.77473,1.77190,1.77292,3004
2020.12.05,04:00,1.77292,1.77548,1.76603,1.76858,8332
2020.12.05,08:00,1.76858,1.77099,1.76723,1.76964,1158
2020.12.05,12:00,1.76964,1.77519,1.76637,1.77192,1337
2020.12.05,16:00,1.77192,1.77308,1.76744,1.76860,8850
2020.12.05,20:00,1.76860,1.77144,1.76324,1.76607,4413
2020.12.06,00:00,1.76607,1.77002,1.76456,1.76851,365
2020.12.06,04:00,1.76851,1.77625,1.75098,1.75872,7108
2020.12.06,08:00,1.75872,1.77892,1.75045,1.77065,4401
2020.12.06,12:00,1.77065,1.77780,1.75504,1.76219,4563
2020.12.06,16:00,1.76219,1.77061,1.74497,1.75339,3541
2020.12.06,20:00,1.75339,1.75801,1.74316,1.74778,5274
2020.12.07,00:00,1.74778,1.75663,1.74362,1.75247,6469
2020.12.07,04:00,1.75247,1.75287,1.75233,1.75274,4459
2020.12.07,08:00,1.75274,1.77225,1.74127,1.76078,119
2020.12.07,12:00,1.76078,1.77586,1.75275,1.76783,9640
2020.12.07,16:00,1.76783,1.76810,1.76707,1.76735,3378
2020.12.07,20:00,1.76735,1.76746,1.76729,1.76740,6939
2020.12.08,00:00,1.76740,1.77463,1.76372,1.77094,2332
2020.12.08,04:00,1.77094,1.77338,1.76299,1.76543,6503
2020.12.08,08:00,1.76543,1.77319,1.76174,1.76949,7275
2020.12.08,12:00,1.76949,1.77123,1.76648,1.76822,6732
2020.12.08,16:00,1.76822,1.77246,1.76584,1.77007,6751
2020.12.08,20:00,1.77007,1.77089,1.76964,1.77045,8404
2020.12.09,00:00,1.77045,1.77052,1.77020,1.77026,8440
