Date,Time,Open,High,Low,Close,Volume
2020.10.01,12:00,1.13533,1.13554,1.13457,1.13477,897
2020.10.01,16:00,1.13477,1.13806,1.12917,1.13245,7654
2020.10.01,20:00,1.13245,1.13409,1.12972,1.13136,365
2020.10.02,00:00,1.13136,1.14326,1.12544,1.13735,8881
2020.10.02,04:00,1.13735,1.14194,1.13481,1.13940,9445
2020.10.02,08:00,1.13940,1.13951,1.13917,1.13929,699
2020.10.02,12:00,1.13929,1.14349,1.13732,1.14153,2350
2020.10.02,16:00,1.14153,1.14862,1.13761,1.14470,7123
2020.10.02,20:00,1.14470,1.14605,1.14224,1.14359,107
2020.10.03,00:00,1.14359,1.14382,1.14313,1.14337,5089
2020.10.03,04:00,1.14337,1.14768,1.13323,1.13754,128
2020.10.03,08:00,1.13754,1.14332,1.13578,1.14156,9311
2020.10.03,12:00,1.14156,1.14354,1.14053,1.14251,9699
2020.10.03,16:00,1.14251,1.14403,1.13996,1.14148,6095
2020.10.03,20:00,1.14148,1.14526,1.13431,1.13809,7210
2020.10.04,00:00,1.13809,1.14169,1.12985,1.13345,2108
2020.10.04,04:00,1.13345,1.13953,1.12200,1.12807,7535
2020.10.04,08:00,1.12807,1.13091,1.12664,1.12948,253
2020.10.04,12:00,1.12948,1.13429,1.12749,1.13231,7426
2020.10.04,16:00,1.13231,1.13333,1.12924,1.13027,1567
2020.10.04,20:00,1.13027,1.14036,1.12518,1.13528,2080
2020.10.05,00:00,1.13528,1.13753,1.13069,1.13293,9473
2020.10.05,04:00,1.13293,1.14644,1.12556,1.13907,4606
2020.10.05,08:00,1.13907,1.14179,1.13752,1.14024,8113
2020.10.05,12:00,1.14024,1.14233,1.13596,1.13805,7045
2020.10.05,16:00,1.13805,1.13853,1.13714,1.13762,3925
2020.10.05,20:00,1.13762,1.15287,1.13055,1.14579,6687
2020.10.06,00:00,1.14579,1.14992,1.13332,1.13745,1628
2020.10.06,04:00,1.13745,1.15009,1.13075,1.14339,8210
2020.10.06,08:00,1.14339,1.14772,1.14205,1.14638,3850
2020.10.06,12:00,1.14638,1.14731,1.14303,1.14396,9689
2020.10.06,16:00,1.14396,1.14658,1.14281,1.14543,2962
2020.10.06,20:00,1.14543,1.15136,1.14306,1.14899,6607
2020.10.07,00:00,1.14899,1.15012,1.14834,1.14947,2649
2020.10.07,04:00,1.14947,1.14977,1.14831,1.14862,9702
2020.10.07,08:00,1.14862,1.14876,1.14814,1.14828,9957
2020.10.07,12:00,1.14828,1.15937,1.14475,1.15584,8980
2020.10.07,16:00,1.15584,1.16048,1.15338,1.15802,7968
2020.10.07,20:00,1.15802,1.16209,1.14947,1.15355,2931
2020.10.08,00:00,1.15355,1.16003,1.15129,1.15777,686
2020.10.08,04:00,1.15777,1.16007,1.15655,1.15885,8320
2020.10.08,08:00,1.15885,1.16179,1.15787,1.16081,1981
2020.10.08,12:00,1.16081,1.16768,1.14818,1.15505,1280
2020.10.08,16:00,1.15505,1.15730,1.14549,1.14775,2142
2020.10.08,20:00,1.14775,1.15644,1.14294,1.15163,4117
2020.10.09,00:00,1.15163,1.15250,1.15140,1.15227,3964
2020.10.09,04:00,1.15227,1.15970,1.13830,1.14573,4047
2020.10.09,08:00,1.14573,1.14715,1.14223,1.14365,1394
2020.10.09,12:00,1.14365,1.14390,1.14302,1.14327,1753
2020.10.09,16:00,1.14327,1.14349,1.14290,1.14311,3651
2020.10.09,20:00,1.14311,1.15006,1.13980,1.14675,2123
2020.10.10,00:00,1.14675,1.15237,1.13719,1.14282,155
2020.10.10,04:00,1.14282,1.15118,1.13809,1.14645,7767
2020.10.10,08:00,1.14645,1.15042,1.13676,1.14072,6353
2020.10.10,12:00,1.14072,1.14771,1.12858,1.13557,3829
2020.10.10,16:00,1.13557,1.14473,1.11834,1.12750,7904
2020.10.10,20:00,1.12750,1.13252,1.11679,1.12181,3998
2020.10.11,00:00,1.12181,1.12453,1.12091,1.12362,3445
2020.10.11,04:00,1.12362,1.12526,1.11978,1.12142,6080
2020.10.11,08:00,1.12142,1.13151,1.11558,1.12567,5296
2020.10.11,12:00,1.12567,1.12834,1.11987,1.12254,1901
2020.10.11,16:00,1.12254,1.12495,1.12181,1.12421,9997
2020.10.11,20:00,1.12421,1.12947,1.12170,1.12696,6237
2020.10.12,00:00,1.12696,1.12786,1.12545,1.12635,9877
2020.10.12,04:00,1.12635,1.13018,1.11942,1.12326,4114
2020.10.12,08:00,1.12326,1.12335,1.12285,1.12294,3667
2020.10.12,12:00,1.12294,1.12657,1.11400,1.11763,2052
2020.10.12,16:00,1.11763,1.12740,1.09654,1.10632,1907
2020.10.12,20:00,1.10632,1.10634,1.10631,1.10633,6358
2020.10.13,00:00,1.10633,1.10911,1.10160,1.10438,2913
2020.10.13,04:00,1.10438,1.10736,1.09403,1.09700,338
2020.10.13,08:00,1.09700,1.09728,1.09694,1.09721,1503
2020.10.13,12:00,1.09721,1.10293,1.08408,1.08980,2758
2020.10.13,16:00,1.08980,1.09038,1.08857,1.08915,5908
2020.10.13,20:00,1.08915,1.08957,1.08900,1.08942,2873
2020.10.14,00:00,1.08942,1.09495,1.08685,1.09237,2900
2020.10.14,04:00,1.09237,1.11553,1.07872,1.10187,6258
2020.10.14,08:00,1.10187,1.11765,1.07478,1.09056,1528
2020.10.14,12:00,1.09056,1.09510,1.07833,1.08287,3326
2020.10.14,16:00,1.08287,1.09430,1.06172,1.07315,3869
2020.10.14,20:00,1.07315,1.09258,1.06344,1.08287,2430
2020.10.15,00:00,1.08287,1.08287,1.08287,1.08287,6669
2020.10.15,04:00,1.08287,1.09100,1.06766,1.07579,8147
2020.10.15,08:00,1.07579,1.07890,1.06912,1.07223,8093
2020.10.15,12:00,1.07223,1.08405,1.06637,1.07819,5472
2020.10.15,16:00,1.07819,1.08101,1.07666,1.07949,9968
2020.10.15,20:00,1.07949,1.08085,1.07519,1.07655,2654
2020.10.16,00:00,1.07655,1.08390,1.07402,1.08137,8697
2020.10.16,04:00,1.08137,1.08219,1.08115,1.08197,8485
2020.10.16,08:00,1.08197,1.08709,1.07308,1.07820,6347
2020.10.16,12:00,1.07820,1.08844,1.07330,1.08355,3007
2020.10.16,16:00,1.08355,1.08687,1.08197,1.08530,6952
2020.10.16,20:00,1.08530,1.08547,1.08520,1.08538,3376
2020.10.17,00:00,1.08538,1.10264,1.07808,1.09535,7606
2020.10.17,04:00,1.09535,1.10338,1.09320,1.10124,9995
2020.10.17,08:00,1.10124,1.11524,1.09328,1.10728,5877
2020.10.17,12:00,1.10728,1.12222,1.09935,1.11428,5652
2020.10.17,16:00,1.11428,1.12035,1.10413,1.11020,5778
2020.10.17,20:00,1.11020,1.11301,1.10868,1.11149,2635
2020.10.18,00:00,1.11149,1.12164,1.10708,1.11723,4290
2020.10.18,04:00,1.11723,1.11911,1.11670,1.11857,6822
2020.10.18,08:00,1.11857,1.12440,1.11657,1.12239,1155
2020.10.18,12:00,1.12239,1.13204,1.11662,1.12626,4683
2020.10.18,16:00,1.12626,1.13664,1.12174,1.13211,5173
2020.10.18,20:00,1.13211,1.14061,1.12754,1.13604,8195
2020.10.19,00:00,1.13604,1.14508,1.13222,1.14126,7492
2020.10.19,04:00,1.14126,1.14161,1.13985,1.14020,8569
2020.10.19,08:00,1.14020,1.15154,1.13459,1.14593,4193
2020.10.19,12:00,1.14593,1.15328,1.14238,1.14973,1029
2020.10.19,16:00,1.14973,1.15054,1.14836,1.14917,3946
2020.10.19,20:00,1.14917,1.17322,1.13556,1.15961,4988
2020.10.20,00:00,1.15961,1.16193,1.15548,1.15779,1133
2020.10.20,04:00,1.15779,1.15932,1.15716,1.15869,7512
2020.10.20,08:00,1.15869,1.16602,1.15472,1.16205,5132
2020.10.20,12:00,1.16205,1.16596,1.16082,1.16472,4598
2020.10.20,16:00,1.16472,1.16988,1.16197,1.16713,1464
2020.10.20,20:00,1.16713,1.18385,1.15767,1.17439,9153
2020.10.21,00:00,1.17439,1.17759,1.16649,1.16969,1010
2020.10.21,04:00,1.16969,1.17712,1.15432,1.16176,6874
2020.10.21,08:00,1.16176,1.18143,1.15135,1.17102,232
2020.10.21,12:00,1.17102,1.17274,1.16788,1.16960,5174
2020.10.21,16:00,1.16960,1.17335,1.16838,1.17214,715
2020.10.21,20:00,1.17214,1.19597,1.16506,1.18890,4001
2020.10.22,00:00,1.18890,1.19303,1.18659,1.19072,8872
2020.10.22,04:00,1.19072,1.19691,1.18741,1.19360,8770
2020.10.22,08:00,1.19360,1.20236,1.18876,1.19752,7752
2020.10.22,12:00,1.19752,1.20840,1.19158,1.20246,9135
2020.10.22,16:00,1.20246,1.20293,1.20153,1.20200,5796
2020.10.22,20:00,1.20200,1.20530,1.20044,1.20374,1516
2020.10.23,00:00,1.20374,1.21187,1.19897,1.20710,7836
2020.10.23,04:00,1.20710,1.20878,1.20668,1.20835,9494
2020.10.23,08:00,1.20835,1.21870,1.18928,1.19963,4798
2020.10.23,12:00,1.19963,1.20066,1.19734,1.19838,8970
2020.10.23,16:00,1.19838,1.20029,1.19116,1.19307,8083
2020.10.23,20:00,1.19307,1.19791,1.18431,1.18915,1784
2020.10.24,00:00,1.18915,1.19328,1.17831,1.18243,6845
2020.10.24,04:00,1.18243,1.18528,1.17709,1.17994,6951
2020.10.24,08:00,1.17994,1.18772,1.17755,1.18533,6667
2020.10.24,12:00,1.18533,1.20598,1.17308,1.19373,3082
2020.10.24,16:00,1.19373,1.19942,1.18367,1.18935,5724
2020.10.24,20:00,1.18935,1.19002,1.18775,1.18842,303
2020.10.25,00:00,1.18842,1.18872,1.18824,1.18854,7221
2020.10.25,04:00,1.18854,1.19747,1.18529,1.19422,407
2020.10.25,08:00,1.19422,1.22263,1.17916,1.20758,7275
2020.10.25,12:00,1.20758,1.21163,1.20523,1.20928,5470
2020.10.25,16:00,1.20928,1.21396,1.20066,1.20534,2422
2020.10.25,20:00,1.20534,1.21086,1.19494,1.20046,6238
2020.10.26,00:00,1.20046,1.20077,1.19947,1.19978,7150
2020.10.26,04:00,1.19978,1.20383,1.19803,1.20208,5682
2020.10.26,08:00,1.20208,1.20408,1.19810,1.20010,3425
2020.10.26,12:00,1.20010,1.20869,1.18514,1.19373,1721
2020.10.26,16:00,1.19373,1.19578,1.18982,1.19187,9137
2020.10.26,20:00,1.19187,1.19242,1.19159,1.19214,2322
2020.10.27,00:00,1.19214,1.19597,1.17866,1.18249,5355
2020.10.27,04:00,1.18249,1.18379,1.17945,1.18075,8611
2020.10.27,08:00,1.18075,1.18416,1.17502,1.17844,9520
2020.10.27,12:00,1.17844,1.19111,1.17229,1.18496,6372
2020.10.27,16:00,1.18496,1.18904,1.17663,1.18071,7715
2020.10.27,20:00,1.18071,1.18364,1.17526,1.17820,1471
2020.10.28,00:00,1.17820,1.18337,1.16860,1.17377,8323
2020.10.28,04:00,1.17377,1.17447,1.17199,1.17269,550
2020.10.28,08:00,1.17269,1.17340,1.17144,1.17215,1493
2020.10.28,12:00,1.17215,1.17791,1.16241,1.16817,7566
2020.10.28,16:00,1.16817,1.17603,1.16460,1.17246,5829
2020.10.28,20:00,1.17246,1.17757,1.17112,1.17622,8488
2020.10.29,00:00,1.17622,1.17695,1.17585,1.17658,2983
2020.10.29,04:00,1.17658,1.17695,1.17546,1.17583,906
2020.10.29,08:00,1.17583,1.19806,1.16310,1.18533,5401
2020.10.29,12:00,1.18533,1.20198,1.17584,1.19249,7805
2020.10.29,16:00,1.19249,1.19394,1.19186,1.19331,6717
2020.10.29,20:00,1.19331,1.19799,1.18255,1.18722,9034
2020.10.30,00:00,1.18722,1.18959,1.18315,1.18551,1206
2020.10.30,04:00,1.18551,1.18597,1.18424,1.18469,2693
2020.10.30,08:00,1.18469,1.20428,1.17709,1.19668,3376
2020.10.30,12:00,1.19668,1.20057,1.19483,1.19872,6856
2020.10.30,16:00,1.19872,1.19918,1.19846,1.19891,910
2020.10.30,20:00,1.19891,1.20614,1.18633,1.19356,5150
2020.10.31,00:00,1.19356,1.19426,1.19331,1.19401,3147
2020.10.31,04:00,1.19401,1.21310,1.18257,1.20166,7596
2020.10.31,08:00,1.20166,1.21353,1.19666,1.20853,7040
2020.10.31,12:00,1.20853,1.22390,1.17791,1.19329,4795
2020.10.31,16:00,1.19329,1.19882,1.18016,1.18570,5556
2020.10.31,20:00,1.18570,1.18689,1.18332,1.18452,9494
2020.11.01,00:00,1.18452,1.19907,1.17701,1.19156,6434
2020.11.01,04:00,1.19156,1.19199,1.19046,1.19090,7494
2020.11.01,08:00,1.19090,1.19303,1.18971,1.19184,7409
2020.11.01,12:00,1.19184,1.20021,1.17722,1.18559,4320
2020.11.01,16:00,1.18559,1.19079,1.17600,1.18119,8917
2020.11.01,20:00,1.18119,1.18204,1.17967,1.18052,3428
2020.11.02,00:00,1.18052,1.18750,1.17756,1.18455,8544
2020.11.02,04:00,1.18455,1.19470,1.18031,1.19047,907
2020.11.02,08:00,1.19047,1.19959,1.18575,1.19487,2495
2020.11.02,12:00,1.19487,1.19635,1.18940,1.19088,696
2020.11.02,16:00,1.19088,1.19120,1.19033,1.19064,9740
2020.11.02,20:00,1.19064,1.19291,1.18524,1.18751,7438
2020.11.03,00:00,1.18751,1.19750,1.18388,1.19387,8920
2020.11.03,04:00,1.19387,1.20458,1.17063,1.18134,3284
2020.11.03,08:00,1.18134,1.18376,1.17505,1.17746,8281
2020.11.03,12:00,1.17746,1.19458,1.16887,1.18599,3738
2020.11.03,16:00,1.18599,1.18800,1.18486,1.18686,7738
2020.11.03,20:00,1.18686,1.18970,1.18140,1.18425,8390
2020.11.04,00:00,1.18425,1.18841,1.18287,1.18703,9961
2020.11.04,04:00,1.18703,1.19224,1.18490,1.19011,5620
2020.11.04,08:00,1.19011,1.19686,1.18700,1.19374,10000
2020.11.04,12:00,1.19374,1.21111,1.18444,1.20181,2925
2020.11.04,16:00,1.20181,1.21412,1.19487,1.20717,1428
2020.11.04,20:00,1.20717,1.20810,1.20534,1.20627,9613
2020.11.05,00:00,1.20627,1.20804,1.20522,1.20700,7907
2020.11.05,04:00,1.20700,1.21914,1.19976,1.21190,6128
2020.11.05,08:00,1.21190,1.21225,1.21180,1.21216,3688
2020.11.05,12:00,1.21216,1.21593,1.21101,1.21478,1885
2020.11.05,16:00,1.21478,1.22108,1.21184,1.21813,1556
2020.11.05,20:00,1.21813,1.22420,1.21624,1.22231,2298
2020.11.06,00:00,1.22231,1.22906,1.20498,1.21174,6974
2020.11.06,04:00,1.21174,1.21491,1.20630,1.20947,5281
2020.11.06,08:00,1.20947,1.21280,1.20839,1.21173,6685
2020.11.06,12:00,1.21173,1.21551,1.20951,1.21329,8172
2020.11.06,16:00,1.21329,1.21434,1.21033,1.21139,8456
2020.11.06,20:00,1.21139,1.21414,1.20622,1.20897,2798
2020.11.07,00:00,1.20897,1.20944,1.20886,1.20933,5611
2020.11.07,04:00,1.20933,1.21613,1.20525,1.21205,7887
2020.11.07,08:00,1.21205,1.21542,1.21049,1.21386,2219
2020.11.07,12:00,1.21386,1.21792,1.20615,1.21022,466
2020.11.07,16:00,1.21022,1.21277,1.20358,1.20613,9794
2020.11.07,20:00,1.20613,1.20760,1.20575,1.20722,5221
2020.11.08,00:00,1.20722,1.20822,1.20682,1.20782,2606
2020.11.08,04:00,1.20782,1.21392,1.20528,1.21138,6691
2020.11.08,08:00,1.21138,1.21672,1.19908,1.20442,7891
2020.11.08,12:00,1.20442,1.21013,1.20099,1.20671,6716
2020.11.08,16:00,1.20671,1.20762,1.20350,1.20442,8696
2020.11.08,20:00,1.20442,1.21103,1.20278,1.20939,4320
2020.11.09,00:00,1.20939,1.21394,1.20710,1.21164,7703
2020.11.09,04:00,1.21164,1.21590,1.20296,1.20722,4699
2020.11.09,08:00,1.20722,1.21415,1.20346,1.21040,9530
2020.11.09,12:00,1.21040,1.21820,1.19677,1.20457,1264
2020.11.09,16:00,1.20457,1.21521,1.19840,1.20904,3353
2020.11.09,20:00,1.20904,1.21680,1.19122,1.19898,4339
2020.11.10,00:00,1.19898,1.19945,1.19807,1.19854,7197
2020.11.10,04:00,1.19854,1.20704,1.17730,1.18581,6163
2020.11.10,08:00,1.18581,1.18630,1.18411,1.18460,1215
2020.11.10,12:00,1.18460,1.18569,1.18400,1.18509,8795
2020.11.10,16:00,1.18509,1.18603,1.18340,1.18434,2767
2020.11.10,20:00,1.18434,1.20306,1.17537,1.19409,7732
2020.11.11,00:00,1.19409,1.20046,1.18257,1.18894,268
2020.11.11,04:00,1.18894,1.19095,1.18788,1.18989,6121
2020.11.11,08:00,1.18989,1.19283,1.18865,1.19159,6360
2020.11.11,12:00,1.19159,1.19498,1.18480,1.18819,7337
2020.11.11,16:00,1.18819,1.19514,1.18417,1.19112,9351
2020.11.11,20:00,1.19112,1.20045,1.18673,1.19606,4491
2020.11.12,00:00,1.19606,1.19683,1.19434,1.19511,9207
2020.11.12,04:00,1.19511,1.20022,1.18635,1.19146,3645
2020.11.12,08:00,1.19146,1.19329,1.19042,1.19225,7921
2020.11.12,12:00,1.19225,1.20041,1.18745,1.19562,5521
2020.11.12,16:00,1.19562,1.20250,1.19384,1.20072,7975
2020.11.12,20:00,1.20072,1.20889,1.19642,1.20459,4704
2020.11.13,00:00,1.20459,1.20667,1.20027,1.20235,4113
2020.11.13,04:00,1.20235,1.20800,1.19212,1.19776,5146
2020.11.13,08:00,1.19776,1.20295,1.19469,1.19988,6831
2020.11.13,12:00,1.19988,1.20332,1.19805,1.20150,430
2020.11.13,16:00,1.20150,1.20403,1.20010,1.20264,2786
2020.11.13,20:00,1.20264,1.21236,1.20021,1.20993,628
2020.11.14,00:00,1.20993,1.21837,1.20523,1.21367,2805
2020.11.14,04:00,1.21367,1.21675,1.20576,1.20885,9509
2020.11.14,08:00,1.20885,1.21107,1.20503,1.20724,6949
2020.11.14,12:00,1.20724,1.20916,1.20039,1.20231,7236
2020.11.14,16:00,1.20231,1.20404,1.19864,1.20037,4288
2020.11.14,20:00,1.20037,1.20874,1.19632,1.20468,4397
2020.11.15,00:00,1.20468,1.20533,1.20442,1.20507,369
2020.11.15,04:00,1.20507,1.21360,1.18924,1.19777,7205
2020.11.15,08:00,1.19777,1.20279,1.18841,1.19344,8769
2020.11.15,12:00,1.19344,1.19363,1.19281,1.19300,9071
2020.11.15,16:00,1.19300,1.19855,1.18371,1.18926,2824
2020.11.15,20:00,1.18926,1.19753,1.18699,1.19526,103
2020.11.16,00:00,1.19526,1.19744,1.19046,1.19265,6190
2020.11.16,04:00,1.19265,1.19896,1.17981,1.18612,9195
2020.11.16,08:00,1.18612,1.18896,1.18464,1.18747,1295
2020.11.16,12:00,1.18747,1.18917,1.18650,1.18820,4395
2020.11.16,16:00,1.18820,1.19165,1.18109,1.18454,3905
2020.11.16,20:00,1.18454,1.19249,1.18039,1.18834,918
2020.11.17,00:00,1.18834,1.18932,1.18604,1.18701,1451
2020.11.17,04:00,1.18701,1.19132,1.17849,1.18280,4476
2020.11.17,08:00,1.18280,1.18331,1.18257,1.18308,8010
2020.11.17,12:00,1.18308,1.18534,1.17660,1.17886,9470
2020.11.17,16:00,1.17886,1.18207,1.17705,1.18027,1174
2020.11.17,20:00,1.18027,1.18064,1.18018,1.18055,2435
2020.11.18,00:00,1.18055,1.18301,1.17618,1.17865,1432
2020.11.18,04:00,1.17865,1.18525,1.16602,1.17263,9508
2020.11.18,08:00,1.17263,1.17381,1.17024,1.17141,847
2020.11.18,12:00,1.17141,1.17646,1.16843,1.17348,889
2020.11.18,16:00,1.17348,1.17660,1.16815,1.17127,2281
2020.11.18,20:00,1.17127,1.17438,1.16071,1.16382,6165
2020.11.19,00:00,1.16382,1.16471,1.16330,1.16419,5098
2020.11.19,04:00,1.16419,1.16447,1.16407,1.16435,4370
2020.11.19,08:00,1.16435,1.16861,1.16204,1.16629,3075
2020.11.19,12:00,1.16629,1.16886,1.16160,1.16416,2654
2020.11.19,16:00,1.16416,1.17002,1.16166,1.16753,3534
2020.11.19,20:00,1.16753,1.16872,1.16525,1.16644,6225
2020.11.20,00:00,1.16644,1.17325,1.14953,1.15634,664
2020.11.20,04:00,1.15634,1.16149,1.15508,1.16023,4420
2020.11.20,08:00,1.16023,1.17776,1.15033,1.16786,8230
2020.11.20,12:00,1.16786,1.17140,1.15939,1.16293,8750
2020.11.20,16:00,1.16293,1.16915,1.16085,1.16707,1524
2020.11.20,20:00,1.16707,1.17591,1.16421,1.17305,2056
2020.11.21,00:00,1.17305,1.18220,1.15443,1.16358,916
2020.11.21,04:00,1.16358,1.16643,1.16290,1.16575,7974
2020.11.21,08:00,1.16575,1.17409,1.16202,1.17037,6309
2020.11.21,12:00,1.17037,1.17921,1.15469,1.16353,6891
2020.11.21,16:00,1.16353,1.16951,1.16078,1.16677,766
2020.11.21,20:00,1.16677,1.17344,1.16482,1.17149,7010
2020.11.22,00:00,1.17149,1.17346,1.16722,1.16919,2974
2020.11.22,04:00,1.16919,1.16999,1.16677,1.16757,3227
2020.11.22,08:00,1.16757,1.17895,1.16174,1.17312,7045
2020.11.22,12:00,1.17312,1.17585,1.16841,1.17115,7043
2020.11.22,16:00,1.17115,1.17915,1.15677,1.16477,8882
2020.11.22,20:00,1.16477,1.16867,1.15800,1.16189,205
2020.11.23,00:00,1.16189,1.16578,1.15523,1.15911,6588
2020.11.23,04:00,1.15911,1.16537,1.15700,1.16326,5965
2020.11.23,08:00,1.16326,1.17564,1.15837,1.17076,9937
2020.11.23,12:00,1.17076,1.17461,1.16907,1.17292,6324
2020.11.23,16:00,1.17292,1.17424,1.17003,1.17134,2979
2020.11.23,20:00,1.17134,1.17259,1.17078,1.17203,4225
2020.11.24,00:00,1.17203,1.17278,1.17158,1.17233,5972
2020.11.24,04:00,1.17233,1.17245,1.17190,1.17201,1614
2020.11.24,08:00,1.17201,1.19300,1.15977,1.18076,2329
2020.11.24,12:00,1.18076,1.18874,1.17734,1.18531,9710
2020.11.24,16:00,1.18531,1.20129,1.17850,1.19449,607
2020.11.24,20:00,1.19449,1.19613,1.19380,1.19544,4796
2020.11.25,00:00,1.19544,1.19647,1.19180,1.19283,9503
2020.11.25,04:00,1.19283,1.19354,1.19252,1.19324,8320
2020.11.25,08:00,1.19324,1.20226,1.17535,1.18437,9354
2020.11.25,12:00,1.18437,1.18448,1.18417,1.18428,6071
2020.11.25,16:00,1.18428,1.18640,1.18356,1.18568,530
2020.11.25,20:00,1.18568,1.19476,1.18056,1.18965,8919
2020.11.26,00:00,1.18965,1.20146,1.16985,1.18166,9688
2020.11.26,04:00,1.18166,1.18359,1.17794,1.17987,2554
2020.11.26,08:00,1.17987,1.18012,1.17945,1.17970,9233
2020.11.26,12:00,1.17970,1.19878,1.17456,1.19365,4562
2020.11.26,16:00,1.19365,1.20248,1.18879,1.19762,1614
2020.11.26,20:00,1.19762,1.19885,1.19714,1.19836,4705
2020.11.27,00:00,1.19836,1.20086,1.19751,1.20001,7443
2020.11.27,04:00,1.20001,1.20092,1.19964,1.20055,8855
2020.11.27,08:00,1.20055,1.20608,1.19831,1.20385,9390
2020.11.27,12:00,1.20385,1.20465,1.20179,1.20259,9625
2020.11.27,16:00,1.20259,1.21274,1.19653,1.20668,5099
2020.11.27,20:00,1.20668,1.21108,1.20411,1.20852,3343
2020.11.28,00:00,1.20852,1.21759,1.19066,1.19973,4471
2020.11.28,04:00,1.19973,1.20162,1.19915,1.20104,9750
2020.11.28,08:00,1.20104,1.20538,1.18928,1.19362,8495
2020.11.28,12:00,1.19362,1.19720,1.18485,1.18843,1635
2020.11.28,16:00,1.18843,1.19884,1.18433,1.19475,8162
2020.11.28,20:00,1.19475,1.19951,1.19362,1.19838,1603
2020.11.29,00:00,1.19838,1.20592,1.18363,1.19117,7244
2020.11.29,04:00,1.19117,1.19180,1.19001,1.19064,6590
2020.11.29,08:00,1.19064,1.19238,1.18550,1.18723,4486
2020.11.29,12:00,1.18723,1.19637,1.17159,1.18073,4266
2020.11.29,16:00,1.18073,1.18143,1.18040,1.18111,151
2020.11.29,20:00,1.18111,1.18374,1.17665,1.17928,3789
2020.11.30,00:00,1.17928,1.18836,1.16278,1.17186,1087
2020.11.30,04:00,1.17186,1.18327,1.16631,1.17772,2922
2020.11.30,08:00,1.17772,1.18728,1.17312,1.18268,591
2020.11.30,12:00,1.18268,1.18371,1.18237,1.18340,9829
2020.11.30,16:00,1.18340,1.19304,1.17884,1.18848,732
2020.11.30,20:00,1.18848,1.19027,1.18494,1.18673,9470
2020.12.01,00:00,1.18673,1.19897,1.18177,1.19401,1558
2020.12.01,04:00,1.19401,1.19640,1.19260,1.19498,3037
2020.12.01,08:00,1.19498,1.20289,1.19134,1.19925,3901
2020.12.01,12:00,1.19925,1.20172,1.19448,1.19696,6447
2020.12.01,16:00,1.19696,1.20746,1.19084,1.20134,9963
2020.12.01,20:00,1.20134,1.20157,1.20088,1.20112,1636
2020.12.02,00:00,1.20112,1.21231,1.19460,1.20579,2925
2020.12.02,04:00,1.20579,1.21240,1.20407,1.21068,8974
2020.12.02,08:00,1.21068,1.21076,1.21065,1.21074,9661
2020.12.02,12:00,1.21074,1.21091,1.21045,1.21062,6461
2020.12.02,16:00,1.21062,1.21161,1.20865,1.20965,1858
2020.12.02,20:00,1.20965,1.21928,1.20552,1.21514,6634
2020.12.03,00:00,1.21514,1.21940,1.20413,1.20839,1600
2020.12.03,04:00,1.20839,1.22010,1.20289,1.21461,8297
2020.12.03,08:00,1.21461,1.21613,1.21012,1.21164,4771
2020.12.03,12:00,1.21164,1.21389,1.20268,1.20492,8826
2020.12.03,16:00,1.20492,1.20697,1.20436,1.20641,8188
2020.12.03,20:00,1.20641,1.23697,1.19002,1.22058,7259
2020.12.04,00:00,1.22058,1.22284,1.21223,1.21449,6337
2020.12.04,04:00,1.21449,1.22749,1.20688,1.21987,7488
2020.12.04,08:00,1.21987,1.22028,1.21916,1.21956,3235
2020.12.04,12:00,1.21956,1.22127,1.21545,1.21715,6146
2020.12.04,16:00,1.21715,1.22442,1.20113,1.20839,4256
2020.12.04,20:00,1.20839,1.22238,1.20077,1.21476,3877
2020.12.05,00:00,1.21476,1.21877,1.20775,1.21177,8535
2020.12.05,04:00,1.21177,1.22234,1.19174,1.20231,6518
2020.12.05,08:00,1.20231,1.20741,1.20015,1.20526,4070
2020.12.05,12:00,1.20526,1.20984,1.19380,1.19839,9772
2020.12.05,16:00,1.19839,1.20089,1.19256,1.19506,3380
2020.12.05,20:00,1.19506,1.19852,1.18827,1.19174,9571
2020.12.06,00:00,1.19174,1.19245,1.18945,1.19016,1848
2020.12.06,04:00,1.19016,1.19516,1.18783,1.19284,951
2020.12.06,08:00,1.19284,1.19313,1.19202,1.19231,9888
2020.12.06,12:00,1.19231,1.19407,1.19145,1.19321,4369
2020.12.06,16:00,1.19321,1.20026,1.18942,1.19647,6983
2020.12.06,20:00,1.19647,1.19674,1.19631,1.19658,7403
2020.12.07,00:00,1.19658,1.20372,1.19377,1.20090,4436
2020.12.07,04:00,1.20090,1.20201,1.19865,1.19976,5218
2020.12.07,08:00,1.19976,1.20349,1.19158,1.19532,9185
2020.12.07,12:00,1.19532,1.19896,1.19418,1.19783,9205
2020.12.07,16:00,1.19783,1.20281,1.19649,1.20147,9564
2020.12.07,20:00,1.20147,1.21485,1.19403,1.20741,3298
2020.12.08,00:00,1.20741,1.20798,1.20706,1.20764,926
2020.12.08,04:00,1.20764,1.21197,1.20582,1.21015,9862
2020.12.08,08:00,1.21015,1.22705,1.20082,1.21772,7344
2020.12.08,12:00,1.21772,1.21908,1.21329,1.21465,5385
2020.12.08,16:00,1.21465,1.22453,1.21055,1.22043,1501
2020.12.08,20:00,1.22043,1.23022,1.21618,1.22597,3534
2020.12.09,00:00,1.22597,1.23038,1.21851,1.22293,1204
