Date,Time,Open,High,Low,Close,Volume
2020.10.01,12:00,110.63810,112.06273,109.82763,111.25226,529
2020.10.01,16:00,111.25226,111.64928,110.38420,110.78122,2720
2020.10.01,20:00,110.78122,111.21896,110.54465,110.98239,186
2020.10.02,00:00,110.98239,112.18742,110.31173,111.51677,8165
2020.10.02,04:00,111.51677,111.74700,111.11841,111.34864,1604
2020.10.02,08:00,111.34864,111.46183,111.13407,111.24726,7294
2020.10.02,12:00,111.24726,111.67192,110.20026,110.62492,4148
2020.10.02,16:00,110.62492,111.50695,110.40868,111.29071,5613
2020.10.02,20:00,111.29071,112.15333,110.92667,111.78929,1007
2020.10.03,00:00,111.78929,111.85932,111.64688,111.71692,3991
2020.10.03,04:00,111.71692,112.15953,110.81445,111.25707,140
2020.10.03,08:00,111.25707,111.32274,111.07096,111.13663,5353
2020.10.03,12:00,111.13663,111.97011,109.58851,110.42199,8538
2020.10.03,16:00,110.42199,110.57738,109.80337,109.95876,1129
2020.10.03,20:00,109.95876,110.79774,109.47814,110.31711,5059
2020.10.04,00:00,110.31711,110.63582,109.70333,110.02204,1884
2020.10.04,04:00,110.02204,110.42803,109.89988,110.30588,9030
2020.10.04,08:00,110.30588,110.34554,110.28407,110.32373,363
2020.10.04,12:00,110.32373,110.80016,109.29932,109.77576,5635
2020.10.04,16:00,109.77576,111.29840,108.89070,110.41334,5881
2020.10.04,20:00,110.41334,110.42391,110.39507,110.40565,474
2020.10.05,00:00,110.40565,111.29501,110.01764,110.90700,7591
2020.10.05,04:00,110.90700,111.33449,110.71063,111.13812,9168
2020.10.05,08:00,111.13812,111.52630,110.21622,110.60440,3997
2020.10.05,12:00,110.60440,112.37203,109.98451,111.75214,7682
2020.10.05,16:00,111.75214,111.93589,111.42593,111.60969,2241
2020.10.05,20:00,111.60969,112.36577,111.32373,112.07981,8518
2020.10.06,00:00,112.07981,112.96384,111.80347,112.68749,747
2020.10.06,04:00,112.68749,113.45865,112.31048,113.08164,583
2020.10.06,08:00,113.08164,113.55906,112.14856,112.62598,9441
2020.10.06,12:00,112.62598,113.70980,112.36108,113.44491,5455
2020.10.06,16:00,113.44491,113.72057,112.88383,113.15950,7092
2020.10.06,20:00,113.15950,113.57686,112.45831,112.87568,7627
2020.10.07,00:00,112.87568,112.95588,112.68511,112.76532,6850
2020.10.07,04:00,112.76532,112.78936,112.70828,112.73233,108
2020.10.07,08:00,112.73233,113.16526,111.82966,112.26259,4651
2020.10.07,12:00,112.26259,112.69026,112.10289,112.53056,8779
2020.10.07,16:00,112.53056,113.05285,112.22440,112.74669,3366
2020.10.07,20:00,112.74669,114.50666,112.29838,114.05834,7001
2020.10.08,00:00,114.05834,114.52116,113.79466,114.25747,7361
2020.10.08,04:00,114.25747,114.78774,113.09087,113.62114,8987
2020.10.08,08:00,113.62114,114.38862,112.17149,112.93897,7969
2020.10.08,12:00,112.93897,113.69748,112.65852,113.41703,1004
2020.10.08,16:00,113.41703,113.60754,112.98911,113.17962,3358
2020.10.08,20:00,113.17962,113.27410,112.94897,113.04345,3756
2020.10.09,00:00,113.04345,113.52248,112.90374,113.38277,7073
2020.10.09,04:00,113.38277,114.14215,111.96783,112.72720,9787
2020.10.09,08:00,112.72720,113.00420,112.25524,112.53224,765
2020.10.09,12:00,112.53224,112.89009,111.55307,111.91092,138
2020.10.09,16:00,111.91092,112.02559,111.60858,111.72325,6322
2020.10.09,20:00,111.72325,112.28261,110.75685,111.31622,817
2020.10.10,00:00,111.31622,111.98542,110.95394,111.62314,7060
2020.10.10,04:00,111.62314,112.31353,110.44930,111.13968,6895
2020.10.10,08:00,111.13968,111.37466,111.04194,111.27692,1524
2020.10.10,12:00,111.27692,112.20278,110.89546,111.82132,7263
2020.10.10,16:00,111.82132,112.11972,111.64655,111.94495,6835
2020.10.10,20:00,111.94495,112.18212,111.85042,112.08759,7899
2020.10.11,00:00,112.08759,112.67281,111.02117,111.60639,8130
2020.10.11,04:00,111.60639,112.68675,110.99092,112.07127,1397
2020.10.11,08:00,112.07127,113.74878,111.24597,112.92347,7751
2020.10.11,12:00,112.92347,112.94354,112.91278,112.93284,1139
2020.10.11,16:00,112.93284,114.35039,112.19367,113.61122,6421
2020.10.11,20:00,113.61122,115.40509,112.57587,114.36975,2681
2020.10.12,00:00,114.36975,114.52764,113.73744,113.89533,9449
2020.10.12,04:00,113.89533,114.07202,113.55525,113.73194,7574
2020.10.12,08:00,113.73194,114.44934,113.47283,114.19023,4498
2020.10.12,12:00,114.19023,114.38009,114.10620,114.29606,7019
2020.10.12,16:00,114.29606,115.56284,112.12057,113.38735,8177
2020.10.12,20:00,113.38735,113.74952,112.73835,113.10052,8226
2020.10.13,00:00,113.10052,113.23130,112.80086,112.93163,587
2020.10.13,04:00,112.93163,114.62415,112.53832,114.23083,3942
2020.10.13,08:00,114.23083,114.51844,114.08016,114.36776,3980
2020.10.13,12:00,114.36776,115.88058,113.59331,115.10613,1775
2020.10.13,16:00,115.10613,115.32662,114.67950,114.90000,2664
2020.10.13,20:00,114.90000,115.07968,114.79586,114.97554,2861
2020.10.14,00:00,114.97554,115.20079,114.53444,114.75968,9790
2020.10.14,04:00,114.75968,114.98400,114.68779,114.91211,7624
2020.10.14,08:00,114.91211,114.97922,114.72227,114.78937,739
2020.10.14,12:00,114.78937,117.04777,113.58839,115.84678,7875
2020.10.14,16:00,115.84678,116.50958,115.47523,116.13803,3286
2020.10.14,20:00,116.13803,116.49112,115.95021,116.30330,2153
2020.10.15,00:00,116.30330,117.25849,115.91758,116.87276,4441
2020.10.15,04:00,116.87276,117.23835,116.06578,116.43137,3862
2020.10.15,08:00,116.43137,116.91726,115.53160,116.01749,7365
2020.10.15,12:00,116.01749,116.69311,114.27543,114.95105,7694
2020.10.15,16:00,114.95105,115.01413,114.82665,114.88973,8633
2020.10.15,20:00,114.88973,115.01782,114.41076,114.53885,9242
2020.10.16,00:00,114.53885,115.52879,113.99796,114.98790,2521
2020.10.16,04:00,114.98790,116.60287,114.44450,116.05947,5286
2020.10.16,08:00,116.05947,116.92232,114.57565,115.43850,8621
2020.10.16,12:00,115.43850,115.69206,114.89694,115.15050,1681
2020.10.16,16:00,115.15050,117.38015,114.26408,116.49372,8166
2020.10.16,20:00,116.49372,116.59518,116.46974,116.57120,8493
2020.10.17,00:00,116.57120,118.21976,115.74371,117.39227,6929
2020.10.17,04:00,117.39227,117.88968,116.32091,116.81831,8900
2020.10.17,08:00,116.81831,117.84977,116.20434,117.23579,1284
2020.10.17,12:00,117.23579,118.86180,116.43080,118.05680,8104
2020.10.17,16:00,118.05680,118.17094,117.64957,117.76371,4172
2020.10.17,20:00,117.76371,118.93756,117.10477,118.27862,3552
2020.10.18,00:00,118.27862,119.03176,118.03405,118.78719,5199
2020.10.18,04:00,118.78719,118.91107,118.52313,118.64701,6083
2020.10.18,08:00,118.64701,120.27793,117.73005,119.36096,5918
2020.10.18,12:00,119.36096,119.43886,119.17491,119.25281,826
2020.10.18,16:00,119.25281,120.24558,117.35106,118.34383,4285
2020.10.18,20:00,118.34383,119.14956,116.81902,117.62475,9440
2020.10.19,00:00,117.62475,117.70332,117.34301,117.42157,186
2020.10.19,04:00,117.42157,117.66634,117.34583,117.59060,1687
2020.10.19,08:00,117.59060,118.35079,117.33304,118.09323,5787
2020.10.19,12:00,118.09323,118.39671,117.12494,117.42841,8959
2020.10.19,16:00,117.42841,117.84390,116.25371,116.66920,9775
2020.10.19,20:00,116.66920,117.12093,116.46023,116.91197,4464
2020.10.20,00:00,116.91197,117.20882,116.31946,116.61631,8144
2020.10.20,04:00,116.61631,117.51170,116.36322,117.25860,5295
2020.10.20,08:00,117.25860,117.57513,117.16975,117.48628,433
2020.10.20,12:00,117.48628,117.58815,117.30795,117.40981,673
2020.10.20,16:00,117.40981,118.48207,116.93732,118.00958,6981
2020.10.20,20:00,118.00958,118.41524,117.82412,118.22978,7584
2020.10.21,00:00,118.22978,118.49338,118.10505,118.36865,9755
2020.10.21,04:00,118.36865,118.57480,117.70724,117.91338,8097
2020.10.21,08:00,117.91338,118.02304,117.65266,117.76232,6744
2020.10.21,12:00,117.76232,118.39755,117.39590,118.03113,8223
2020.10.21,16:00,118.03113,118.38424,117.02490,117.37801,850
2020.10.21,20:00,117.37801,117.47178,117.03165,117.12542,7359
2020.10.22,00:00,117.12542,117.23954,117.05761,117.17173,5422
2020.10.22,04:00,117.17173,118.33906,116.58877,117.75609,3436
2020.10.22,08:00,117.75609,119.42055,117.30254,118.96700,3511
2020.10.22,12:00,118.96700,119.24415,118.83603,119.11318,6572
2020.10.22,16:00,119.11318,119.63475,118.92920,119.45077,6774
2020.10.22,20:00,119.45077,120.53504,118.81184,119.89611,4835
2020.10.23,00:00,119.89611,120.14669,119.17632,119.42689,1678
2020.10.23,04:00,119.42689,119.56694,119.36290,119.50294,9978
2020.10.23,08:00,119.50294,119.86665,119.29550,119.65920,1688
2020.10.23,12:00,119.65920,120.25871,119.34753,119.94704,2732
2020.10.23,16:00,119.94704,120.10110,119.68522,119.83928,8592
2020.10.23,20:00,119.83928,120.59165,119.51564,120.26801,8355
2020.10.24,00:00,120.26801,120.40835,120.18432,120.32465,9804
2020.10.24,04:00,120.32465,120.56405,119.49775,119.73715,4533
2020.10.24,08:00,119.73715,120.79692,119.15320,120.21297,8115
2020.10.24,12:00,120.21297,121.59085,119.88220,121.26008,4421
2020.10.24,16:00,121.26008,121.47310,120.88168,121.09471,4359
2020.10.24,20:00,121.09471,121.26676,120.58646,120.75851,1426
2020.10.25,00:00,120.75851,120.93180,120.37310,120.54639,3589
2020.10.25,04:00,120.54639,120.96367,119.41321,119.83049,7863
2020.10.25,08:00,119.83049,120.16175,118.97809,119.30935,941
2020.10.25,12:00,119.30935,119.31504,119.28509,119.29078,3024
2020.10.25,16:00,119.29078,120.80713,116.75461,118.27096,4114
2020.10.25,20:00,118.27096,119.77711,117.37101,118.87716,1400
2020.10.26,00:00,118.87716,118.90305,118.82502,118.85091,5251
2020.10.26,04:00,118.85091,118.96784,118.55856,118.67549,7123
2020.10.26,08:00,118.67549,119.06636,117.65763,118.04851,4834
2020.10.26,12:00,118.04851,118.19312,117.99203,118.13664,7039
2020.10.26,16:00,118.13664,118.18332,118.12044,118.16712,314
2020.10.26,20:00,118.16712,118.92787,116.70858,117.46933,4805
2020.10.27,00:00,117.46933,119.34353,116.58452,118.45872,7875
2020.10.27,04:00,118.45872,119.04059,118.22963,118.81150,181
2020.10.27,08:00,118.81150,119.09329,118.08433,118.36612,3164
2020.10.27,12:00,118.36612,118.48866,118.15076,118.27330,4819
2020.10.27,16:00,118.27330,118.63165,117.53245,117.89080,9503
2020.10.27,20:00,117.89080,118.03309,117.81132,117.95361,9448
2020.10.28,00:00,117.95361,118.20619,117.81407,118.06665,1952
2020.10.28,04:00,118.06665,118.45086,117.38982,117.77403,3376
2020.10.28,08:00,117.77403,118.14550,116.82599,117.19745,5129
2020.10.28,12:00,117.19745,117.72403,115.69057,116.21714,2484
2020.10.28,16:00,116.21714,116.45292,115.76300,115.99878,3726
2020.10.28,20:00,115.99878,116.25066,115.31890,115.57078,6842
2020.10.29,00:00,115.57078,116.49083,115.11693,116.03698,7290
2020.10.29,04:00,116.03698,117.48150,115.48094,116.92546,7325
2020.10.29,08:00,116.92546,117.83186,116.46387,117.37027,577
2020.10.29,12:00,117.37027,118.38434,116.76349,117.77757,4582
2020.10.29,16:00,117.77757,117.95951,117.43517,117.61712,7927
2020.10.29,20:00,117.61712,117.63422,117.61037,117.62747,8163
2020.10.30,00:00,117.62747,118.16547,116.70974,117.24774,9462
2020.10.30,04:00,117.24774,117.72693,117.07216,117.55136,771
2020.10.30,08:00,117.55136,117.59702,117.43289,117.47854,5452
2020.10.30,12:00,117.47854,117.90221,117.35630,117.77997,2768
2020.10.30,16:00,117.77997,118.23951,117.59381,118.05335,4282
2020.10.30,20:00,118.05335,119.22036,116.07963,117.24663,9088
2020.10.31,00:00,117.24663,117.26413,117.24076,117.25825,7975
2020.10.31,04:00,117.25825,117.76792,116.37277,116.88243,3196
2020.10.31,08:00,116.88243,117.36691,115.96978,116.45426,9995
2020.10.31,12:00,116.45426,118.12884,113.60744,115.28202,3729
2020.10.31,16:00,115.28202,115.48457,115.19880,115.40134,1946
2020.10.31,20:00,115.40134,116.05327,115.07335,115.72528,7509
2020.11.01,00:00,115.72528,117.30425,113.01569,114.59466,469
2020.11.01,04:00,114.59466,114.94874,113.92695,114.28103,5406
2020.11.01,08:00,114.28103,114.53609,113.46325,113.71831,2849
2020.11.01,12:00,113.71831,114.05210,113.53341,113.86720,6314
2020.11.01,16:00,113.86720,114.48163,112.57692,113.19135,1419
2020.11.01,20:00,113.19135,113.28613,112.87892,112.97369,7771
2020.11.02,00:00,112.97369,114.36388,112.21580,113.60599,3259
2020.11.02,04:00,113.60599,115.38635,110.41139,112.19175,5563
2020.11.02,08:00,112.19175,113.01599,110.77309,111.59732,6437
2020.11.02,12:00,111.59732,112.17165,111.43613,112.01047,6314
2020.11.02,16:00,112.01047,112.37438,110.90132,111.26524,6145
2020.11.02,20:00,111.26524,111.43493,110.94634,111.11604,3267
2020.11.03,00:00,111.11604,111.61728,110.99694,111.49817,2770
2020.11.03,04:00,111.49817,112.35745,109.68947,110.54874,5833
2020.11.03,08:00,110.54874,111.21820,108.99601,109.66547,1503
2020.11.03,12:00,109.66547,109.89684,109.53943,109.77079,7080
2020.11.03,16:00,109.77079,109.80650,109.76157,109.79728,6106
2020.11.03,20:00,109.79728,109.90005,109.76778,109.87055,6456
2020.11.04,00:00,109.87055,110.23857,109.67075,110.03877,3374
2020.11.04,04:00,110.03877,111.30685,109.39450,110.66258,5331
2020.11.04,08:00,110.66258,111.29256,110.44936,111.07933,5982
2020.11.04,12:00,111.07933,111.57770,110.22189,110.72026,9922
2020.11.04,16:00,110.72026,111.71763,110.48859,111.48596,8275
2020.11.04,20:00,111.48596,111.68470,111.11431,111.31306,2852
2020.11.05,00:00,111.31306,111.74743,110.50464,110.93902,7053
2020.11.05,04:00,110.93902,111.00631,110.70836,110.77565,668
2020.11.05,08:00,110.77565,111.25969,110.65156,111.13559,9833
2020.11.05,12:00,111.13559,112.09542,110.59384,111.55367,1528
2020.11.05,16:00,111.55367,111.84950,110.61627,110.91210,6500
2020.11.05,20:00,110.91210,111.06448,110.82923,110.98161,3194
2020.11.06,00:00,110.98161,110.98165,110.98158,110.98163,6622
2020.11.06,04:00,110.98163,111.14745,110.89946,111.06528,7362
2020.11.06,08:00,111.06528,111.56613,109.98356,110.48441,1328
2020.11.06,12:00,110.48441,111.74881,109.81057,111.07496,1180
2020.11.06,16:00,111.07496,111.12801,111.04518,111.09823,1479
2020.11.06,20:00,111.09823,111.88382,110.64617,111.43176,8220
2020.11.07,00:00,111.43176,112.59107,110.91359,112.07290,6396
2020.11.07,04:00,112.07290,112.59138,110.97830,111.49679,7089
2020.11.07,08:00,111.49679,112.82339,110.76620,112.09281,7242
2020.11.07,12:00,112.09281,112.90362,110.36208,111.17290,218
2020.11.07,16:00,111.17290,111.34808,110.85236,111.02755,8957
2020.11.07,20:00,111.02755,112.27474,110.29600,111.54319,4826
2020.11.08,00:00,111.54319,112.26390,111.18061,111.90132,2385
2020.11.08,04:00,111.90132,113.21936,111.45565,112.77370,8391
2020.11.08,08:00,112.77370,115.54046,111.25076,114.01753,1125
2020.11.08,12:00,114.01753,114.20939,113.57416,113.76602,951
2020.11.08,16:00,113.76602,113.91828,113.67693,113.82918,6109
2020.11.08,20:00,113.82918,113.95459,113.36488,113.49029,1120
2020.11.09,00:00,113.49029,113.78651,112.85314,113.14937,5268
2020.11.09,04:00,113.14937,113.40066,112.69603,112.94732,4158
2020.11.09,08:00,112.94732,113.64989,111.66238,112.36494,2362
2020.11.09,12:00,112.36494,112.41678,112.27499,112.32683,4107
2020.11.09,16:00,112.32683,113.32607,110.62438,111.62362,3774
2020.11.09,20:00,111.62362,113.68712,110.61669,112.68020,572
2020.11.10,00:00,112.68020,113.03586,112.50113,112.85679,3075
2020.11.10,04:00,112.85679,114.06856,112.22804,113.43981,5514
2020.11.10,08:00,113.43981,113.63362,113.35159,113.54540,4219
2020.11.10,12:00,113.54540,116.27930,111.91599,114.64988,4127
2020.11.10,16:00,114.64988,116.16513,112.09163,113.60688,5174
2020.11.10,20:00,113.60688,115.72594,112.54128,114.66034,8169
2020.11.11,00:00,114.66034,115.62826,114.09567,115.06359,4640
2020.11.11,04:00,115.06359,115.42977,114.36614,114.73232,8985
2020.11.11,08:00,114.73232,115.37922,113.32822,113.97511,4224
2020.11.11,12:00,113.97511,115.52072,111.01609,112.56171,4997
2020.11.11,16:00,112.56171,113.02279,111.73452,112.19560,5440
2020.11.11,20:00,112.19560,112.35477,112.10461,112.26377,3903
2020.11.12,00:00,112.26377,112.57789,111.43802,111.75214,6852
2020.11.12,04:00,111.75214,111.80294,111.60418,111.65499,1373
2020.11.12,08:00,111.65499,112.05622,110.94250,111.34374,4274
2020.11.12,12:00,111.34374,111.82953,110.51905,111.00485,5574
2020.11.12,16:00,111.00485,111.39092,110.24321,110.62927,5263
2020.11.12,20:00,110.62927,111.25798,110.26956,110.89826,175
2020.11.13,00:00,110.89826,111.15409,110.15932,110.41515,7656
2020.11.13,04:00,110.41515,110.48352,110.38252,110.45089,5824
2020.11.13,08:00,110.45089,111.21691,110.18603,110.95206,1550
2020.11.13,12:00,110.95206,111.16354,110.57158,110.78307,5886
2020.11.13,16:00,110.78307,111.47312,110.51986,111.20991,4387
2020.11.13,20:00,111.20991,111.36017,111.16211,111.31237,7395
2020.11.14,00:00,111.31237,111.80537,110.42266,110.91566,1256
2020.11.14,04:00,110.91566,112.16183,110.27295,111.51913,9426
2020.11.14,08:00,111.51913,113.13142,110.70720,112.31950,7333
2020.11.14,12:00,112.31950,113.23143,111.80392,112.71585,3571
2020.11.14,16:00,112.71585,113.37516,112.32513,112.98444,3605
2020.11.14,20:00,112.98444,113.33225,112.30667,112.65448,9628
2020.11.15,00:00,112.65448,112.75198,112.43878,112.53628,9915
2020.11.15,04:00,112.53628,112.96443,112.29622,112.72436,2825
2020.11.15,08:00,112.72436,113.21053,111.81543,112.30161,3063
2020.11.15,12:00,112.30161,112.36581,112.27269,112.33689,3632
2020.11.15,16:00,112.33689,112.33802,112.33472,112.33586,4315
2020.11.15,20:00,112.33586,112.79117,111.05034,111.50566,519
2020.11.16,00:00,111.50566,112.96112,110.69593,112.15139,3452
2020.11.16,04:00,112.15139,112.19479,112.13168,112.17507,7289
2020.11.16,08:00,112.17507,112.62633,111.32030,111.77156,9863
2020.11.16,12:00,111.77156,112.50187,110.49948,111.22980,8748
2020.11.16,16:00,111.22980,111.44435,110.82492,111.03947,9668
2020.11.16,20:00,111.03947,111.32075,110.89846,111.17974,1146
2020.11.17,00:00,111.17974,111.20397,111.13867,111.16289,6512
2020.11.17,04:00,111.16289,111.64834,110.90744,111.39289,1464
2020.11.17,08:00,111.39289,112.15975,110.09057,110.85743,3508
2020.11.17,12:00,110.85743,111.05370,110.81181,111.00809,2002
2020.11.17,16:00,111.00809,111.09974,110.97698,111.06863,8225
2020.11.17,20:00,111.06863,112.32456,110.76721,112.02314,3565
2020.11.18,00:00,112.02314,112.28959,111.37308,111.63953,6993
2020.11.18,04:00,111.63953,112.35005,111.27000,111.98052,2550
2020.11.18,08:00,111.98052,112.11258,111.92667,112.05873,7444
2020.11.18,12:00,112.05873,112.30390,111.64612,111.89128,9273
2020.11.18,16:00,111.89128,111.92253,111.83256,111.86381,248
2020.11.18,20:00,111.86381,112.88913,111.61727,112.64259,9021
2020.11.19,00:00,112.64259,112.75749,112.19375,112.30865,1726
2020.11.19,04:00,112.30865,113.09795,111.84031,112.62962,7137
2020.11.19,08:00,112.62962,113.30082,111.43486,112.10606,5653
2020.11.19,12:00,112.10606,113.09489,110.14693,111.13575,6639
2020.11.19,16:00,111.13575,111.31298,111.06500,111.24222,6587
2020.11.19,20:00,111.24222,111.25190,111.21368,111.22335,121
2020.11.20,00:00,111.22335,111.81795,110.93484,111.52943,8514
2020.11.20,04:00,111.52943,112.08575,111.23058,111.78690,9512
2020.11.20,08:00,111.78690,111.99934,111.07731,111.28974,2479
2020.11.20,12:00,111.28974,111.53554,110.45304,110.69883,392
2020.11.20,16:00,110.69883,111.38107,109.40477,110.08701,1163
2020.11.20,20:00,110.08701,110.47770,109.88948,110.28018,1798
2020.11.21,00:00,110.28018,110.79251,109.42182,109.93415,5378
2020.11.21,04:00,109.93415,110.05166,109.68690,109.80442,6577
2020.11.21,08:00,109.80442,109.91401,109.74482,109.85441,6020
2020.11.21,12:00,109.85441,110.02501,109.41083,109.58143,3188
2020.11.21,16:00,109.58143,110.23798,109.20460,109.86115,7655
2020.11.21,20:00,109.86115,110.03075,109.45876,109.62836,9916
2020.11.22,00:00,109.62836,109.75711,109.35333,109.48208,5538
2020.11.22,04:00,109.48208,110.01570,108.51408,109.04770,7355
2020.11.22,08:00,109.04770,109.62746,107.65710,108.23686,2559
2020.11.22,12:00,108.23686,108.51503,107.51435,107.79253,4924
2020.11.22,16:00,107.79253,107.87848,107.62071,107.70667,8308
2020.11.22,20:00,107.70667,108.15117,107.44805,107.89255,3093
2020.11.23,00:00,107.89255,108.53444,106.82068,107.46257,2115
2020.11.23,04:00,107.46257,107.54881,107.16244,107.24868,8842
2020.11.23,08:00,107.24868,107.71257,106.11237,106.57626,721
2020.11.23,12:00,106.57626,106.67330,106.25337,106.35041,8059
2020.11.23,16:00,106.35041,107.14207,105.89612,106.68778,8707
2020.11.23,20:00,106.68778,106.78062,106.65802,106.75086,9339
2020.11.24,00:00,106.75086,107.22415,106.61269,107.08598,1400
2020.11.24,04:00,107.08598,107.46315,106.92369,107.30086,9417
2020.11.24,08:00,107.30086,107.41989,106.96163,107.08067,5882
2020.11.24,12:00,107.08067,107.47770,106.32414,106.72117,2439
2020.11.24,16:00,106.72117,106.86212,106.33862,106.47957,2841
2020.11.24,20:00,106.47957,106.64754,106.02438,106.19235,4111
2020.11.25,00:00,106.19235,106.47845,106.02709,106.31318,2575
2020.11.25,04:00,106.31318,106.80311,106.10354,106.59347,7290
2020.11.25,08:00,106.59347,107.42712,106.34470,107.17835,904
2020.11.25,12:00,107.17835,107.88097,106.83707,107.53969,7644
2020.11.25,16:00,107.53969,108.04742,106.59187,107.09960,4815
2020.11.25,20:00,107.09960,107.46692,107.00098,107.36830,6666
2020.11.26,00:00,107.36830,107.55986,107.28495,107.47651,9696
2020.11.26,04:00,107.47651,107.53384,107.28683,107.34416,7648
2020.11.26,08:00,107.34416,107.70429,107.16973,107.52986,2418
2020.11.26,12:00,107.52986,108.16300,106.30360,106.93674,5249
2020.11.26,16:00,106.93674,106.94810,106.90328,106.91464,7807
2020.11.26,20:00,106.91464,106.95798,106.81255,106.85589,4739
2020.11.27,00:00,106.85589,107.51321,106.64909,107.30641,2291
2020.11.27,04:00,107.30641,108.58365,106.58755,107.86479,774
2020.11.27,08:00,107.86479,108.19769,107.05479,107.38769,6735
2020.11.27,12:00,107.38769,107.80787,107.23996,107.66014,8811
2020.11.27,16:00,107.66014,108.27752,107.51281,108.13019,6833
2020.11.27,20:00,108.13019,108.26856,107.57418,107.71255,8512
2020.11.28,00:00,107.71255,108.38902,107.36804,108.04451,125
2020.11.28,04:00,108.04451,108.44439,107.90791,108.30779,4751
2020.11.28,08:00,108.30779,109.96750,107.47468,109.13439,3272
2020.11.28,12:00,109.13439,109.96287,107.28283,108.11131,3885
2020.11.28,16:00,108.11131,108.54793,106.85613,107.29275,8011
2020.11.28,20:00,107.29275,107.93840,106.92464,107.57029,6741
2020.11.29,00:00,107.57029,107.68005,107.25471,107.36447,851
2020.11.29,04:00,107.36447,107.86751,107.09648,107.59952,2440
2020.11.29,08:00,107.59952,108.01780,106.88314,107.30142,793
2020.11.29,12:00,107.30142,107.63953,107.16161,107.49972,3172
2020.11.29,16:00,107.49972,108.00538,106.42896,106.93463,6480
2020.11.29,20:00,106.93463,107.29774,106.25215,106.61526,781
2020.11.30,00:00,106.61526,106.92615,106.04431,106.35520,2243
2020.11.30,04:00,106.35520,106.46506,106.30091,106.41077,9505
2020.11.30,08:00,106.41077,106.48771,106.25540,106.33234,6400
2020.11.30,12:00,106.33234,107.12248,104.71711,105.50725,5898
2020.11.30,16:00,105.50725,105.91753,104.29267,104.70295,866
2020.11.30,20:00,104.70295,104.83619,104.62435,104.75759,9926
2020.12.01,00:00,104.75759,104.82315,104.54618,104.61175,8996
2020.12.01,04:00,104.61175,104.87866,104.47574,104.74266,5203
2020.12.01,08:00,104.74266,104.89704,104.28926,104.44364,4486
2020.12.01,12:00,104.44364,104.95751,103.38305,103.89692,7015
2020.12.01,16:00,103.89692,104.34991,103.12515,103.57814,7732
2020.12.01,20:00,103.57814,103.90019,102.92085,103.24289,3460
2020.12.02,00:00,103.24289,103.93529,101.93572,102.62811,2959
2020.12.02,04:00,102.62811,102.83208,102.27316,102.47714,3563
2020.12.02,08:00,102.47714,102.57115,102.21798,102.31199,3110
2020.12.02,12:00,102.31199,102.68402,102.16912,102.54114,1272
2020.12.02,16:00,102.54114,102.77568,101.93978,102.17431,972
2020.12.02,20:00,102.17431,103.79551,101.26344,102.88464,8139
2020.12.03,00:00,102.88464,103.54734,101.51291,102.17562,9765
2020.12.03,04:00,102.17562,102.63376,101.93734,102.39548,6747
2020.12.03,08:00,102.39548,104.19817,101.41387,103.21656,740
2020.12.03,12:00,103.21656,103.82867,102.87929,103.49141,1443
2020.12.03,16:00,103.49141,104.88940,102.78995,104.18794,851
2020.12.03,20:00,104.18794,104.36696,103.80346,103.98249,3073
2020.12.04,00:00,103.98249,104.42034,103.77424,104.21210,241
2020.12.04,04:00,104.21210,104.61142,103.98608,104.38541,6333
2020.12.04,08:00,104.38541,105.06342,104.11913,104.79714,2072
2020.12.04,12:00,104.79714,104.99679,103.99049,104.19014,4768
2020.12.04,16:00,104.19014,104.66095,103.97327,104.44407,4839
2020.12.04,20:00,104.44407,104.90669,103.52508,103.98770,5353
2020.12.05,00:00,103.98770,104.03565,103.88355,103.93151,7745
2020.12.05,04:00,103.93151,104.03210,103.90081,104.00141,3262
2020.12.05,08:00,104.00141,104.14500,103.76097,103.90457,7330
2020.12.05,12:00,103.90457,104.58299,102.75834,103.43676,5527
2020.12.05,16:00,103.43676,103.52588,103.38993,103.47905,8345
2020.12.05,20:00,103.47905,104.07124,103.17464,103.76683,9360
2020.12.06,00:00,103.76683,104.26327,102.90929,103.40573,4859
2020.12.06,04:00,103.40573,103.97050,103.11686,103.68163,6439
2020.12.06,08:00,103.68163,104.34637,103.37186,104.03660,4693
2020.12.06,12:00,104.03660,104.42204,103.89118,104.27663,8758
2020.12.06,16:00,104.27663,104.49194,104.16162,104.37693,7495
2020.12.06,20:00,104.37693,104.88883,104.21977,104.73167,6425
2020.12.07,00:00,104.73167,104.93481,104.23257,104.43571,4085
2020.12.07,04:00,104.43571,105.53923,104.01119,105.11471,1507
2020.12.07,08:00,105.11471,105.86913,104.70465,105.45907,369
2020.12.07,12:00,105.45907,106.24726,105.27466,106.06285,7213
2020.12.07,16:00,106.06285,106.38708,105.38829,105.71253,7750
2020.12.07,20:00,105.71253,107.14157,105.10124,106.53029,5327
2020.12.08,00:00,106.53029,106.55170,106.47675,106.49816,2757
2020.12.08,04:00,106.49816,107.02596,105.60580,106.13360,3349
2020.12.08,08:00,106.13360,106.36021,105.18405,105.41066,1569
2020.12.08,12:00,105.41066,105.48672,105.15511,105.23116,6409
2020.12.08,16:00,105.23116,105.27222,105.13349,105.17454,5029
2020.12.08,20:00,105.17454,105.22518,105.07575,105.12639,1556
2020.12.09,00:00,105.12639,106.27938,103.18375,104.33674,5696
