Date,Time,Open,High,Low,Close,Volume
2020.10.01,12:00,184.96200,185.40441,184.76775,185.21016,7702
2020.10.01,16:00,185.21016,185.66213,185.05839,185.51035,2750
2020.10.01,20:00,185.51035,185.63488,185.04238,185.16690,9495
2020.10.02,00:00,185.16690,185.41484,184.70129,184.94923,9015
2020.10.02,04:00,184.94923,185.48202,183.94068,184.47346,740
2020.10.02,08:00,184.47346,185.17627,183.25988,183.96268,7427
2020.10.02,12:00,183.96268,184.70408,182.31811,183.05950,7138
2020.10.02,16:00,183.05950,183.22158,183.00435,183.16643,4108
2020.10.02,20:00,183.16643,184.88762,182.21140,183.93260,2100
2020.10.03,00:00,183.93260,185.94143,182.80149,184.81032,5853
2020.10.03,04:00,184.81032,186.70818,183.71052,185.60838,4469
2020.10.03,08:00,185.60838,186.55341,183.81348,184.75852,9941
2020.10.03,12:00,184.75852,184.85044,184.56974,184.66166,9012
2020.10.03,16:00,184.66166,185.47859,183.16223,183.97915,7950
2020.10.03,20:00,183.97915,185.10695,183.62252,184.75031,4245
2020.10.04,00:00,184.75031,185.44770,183.42233,184.11972,3653
2020.10.04,04:00,184.11972,186.99831,182.63119,185.50979,774
2020.10.04,08:00,185.50979,185.74439,185.39995,185.63456,3719
2020.10.04,12:00,185.63456,189.09800,183.56883,187.03227,3800
2020.10.04,16:00,187.03227,187.69825,186.70371,187.36969,7259
2020.10.04,20:00,187.36969,187.51052,187.07599,187.21682,7590
2020.10.05,00:00,187.21682,187.99104,185.79943,186.57365,8716
2020.10.05,04:00,186.57365,187.23945,185.40723,186.07303,5657
2020.10.05,08:00,186.07303,186.13712,185.81674,185.88083,1664
2020.10.05,12:00,185.88083,186.99327,185.41609,186.52854,4216
2020.10.05,16:00,186.52854,186.54718,186.51822,186.53686,7240
2020.10.05,20:00,186.53686,186.79791,186.39229,186.65334,631
2020.10.06,00:00,186.65334,187.10574,185.75927,186.21167,6210
2020.10.06,04:00,186.21167,189.43395,184.34753,187.56981,7038
2020.10.06,08:00,187.56981,187.77725,187.51606,187.72350,2947
2020.10.06,12:00,187.72350,187.77021,187.69753,187.74424,7387
2020.10.06,16:00,187.74424,188.77141,186.02339,187.05057,9698
2020.10.06,20:00,187.05057,187.42188,186.03936,186.41067,5820
2020.10.07,00:00,186.41067,186.85266,185.67135,186.11334,2836
2020.10.07,04:00,186.11334,186.60476,184.45511,184.94653,646
2020.10.07,08:00,184.94653,185.43394,183.90312,184.39054,4707
2020.10.07,12:00,184.39054,184.62510,183.94641,184.18097,2690
2020.10.07,16:00,184.18097,184.40331,183.80977,184.03210,6541
2020.10.07,20:00,184.03210,184.76251,182.78119,183.51160,7123
2020.10.08,00:00,183.51160,184.14485,183.29054,183.92380,9247
2020.10.08,04:00,183.92380,184.62471,183.56157,184.26248,4131
2020.10.08,08:00,184.26248,184.92015,184.07279,184.73046,4644
2020.10.08,12:00,184.73046,185.30170,183.08637,183.65761,5640
2020.10.08,16:00,183.65761,184.00411,183.07327,183.41978,3434
2020.10.08,20:00,183.41978,186.21245,181.83363,184.62631,423
2020.10.09,00:00,184.62631,185.88210,183.98045,185.23625,758
2020.10.09,04:00,185.23625,185.70575,184.34777,184.81727,6765
2020.10.09,08:00,184.81727,186.77198,183.84024,185.79495,2786
2020.10.09,12:00,185.79495,186.06510,185.63568,185.90583,5913
2020.10.09,16:00,185.90583,186.66644,185.62995,186.39057,7333
2020.10.09,20:00,186.39057,187.00114,186.19809,186.80866,7302
2020.10.10,00:00,186.80866,187.96532,184.79719,185.95385,5395
2020.10.10,04:00,185.95385,187.13538,183.96396,185.14550,2421
2020.10.10,08:00,185.14550,185.23381,184.92539,185.01371,3947
2020.10.10,12:00,185.01371,186.47847,182.47540,183.94016,2248
2020.10.10,16:00,183.94016,185.47932,183.15668,184.69585,6123
2020.10.10,20:00,184.69585,185.30718,183.63026,184.24158,7484
2020.10.11,00:00,184.24158,185.04762,183.92776,184.73380,9327
2020.10.11,04:00,184.73380,185.00366,184.24450,184.51436,6756
2020.10.11,08:00,184.51436,186.23792,183.77016,185.49371,6949
2020.10.11,12:00,185.49371,185.60773,185.29723,185.41125,5665
2020.10.11,16:00,185.41125,186.66974,184.92995,186.18844,4307
2020.10.11,20:00,186.18844,186.69276,185.98068,186.48499,4755
2020.10.12,00:00,186.48499,186.52491,186.40427,186.44418,4832
2020.10.12,04:00,186.44418,187.64946,184.30083,185.50611,9513
2020.10.12,08:00,185.50611,186.52879,184.97689,185.99957,1017
2020.10.12,12:00,185.99957,186.12146,185.94678,186.06868,9935
2020.10.12,16:00,186.06868,186.32686,184.97642,185.23460,7194
2020.10.12,20:00,185.23460,186.33020,184.94953,186.04513,4552
2020.10.13,00:00,186.04513,187.08775,183.95253,184.99514,5749
2020.10.13,04:00,184.99514,186.11151,184.41266,185.52903,8650
2020.10.13,08:00,185.52903,185.77099,184.92284,185.16480,4407
2020.10.13,12:00,185.16480,186.45713,184.75151,186.04385,7047
2020.10.13,16:00,186.04385,186.82452,184.21504,184.99571,3442
2020.10.13,20:00,184.99571,185.07555,184.73355,184.81338,9682
2020.10.14,00:00,184.81338,185.01671,184.38497,184.58830,8865
2020.10.14,04:00,184.58830,185.23681,183.35970,184.00820,7190
2020.10.14,08:00,184.00820,184.15635,183.94847,184.09662,8027
2020.10.14,12:00,184.09662,186.66902,179.65115,182.22356,469
2020.10.14,16:00,182.22356,183.52276,181.78071,183.07991,6114
2020.10.14,20:00,183.07991,186.39190,181.30335,184.61534,6818
2020.10.15,00:00,184.61534,185.11237,184.36151,184.85854,5684
2020.10.15,04:00,184.85854,185.00891,184.76966,184.92003,5388
2020.10.15,08:00,184.92003,184.94725,184.81299,184.84020,9398
2020.10.15,12:00,184.84020,184.92706,184.67738,184.76424,9841
2020.10.15,16:00,184.76424,185.26467,183.84628,184.34671,976
2020.10.15,20:00,184.34671,184.97874,183.98608,184.61811,5249
2020.10.16,00:00,184.61811,185.02356,183.54855,183.95399,1416
2020.10.16,04:00,183.95399,184.77858,182.55026,183.37485,4738
2020.10.16,08:00,183.37485,184.28099,182.91019,183.81633,9955
2020.10.16,12:00,183.81633,184.73718,183.59026,184.51111,7660
2020.10.16,16:00,184.51111,184.53301,184.47437,184.49626,7851
2020.10.16,20:00,184.49626,185.96041,183.64284,185.10698,1400
2020.10.17,00:00,185.10698,185.10942,185.10031,185.10275,2389
2020.10.17,04:00,185.10275,186.21809,184.47738,185.59271,3469
2020.10.17,08:00,185.59271,186.08313,184.22279,184.71321,3489
2020.10.17,12:00,184.71321,185.93550,184.27161,185.49389,7843
2020.10.17,16:00,185.49389,185.92993,183.93752,184.37355,5999
2020.10.17,20:00,184.37355,184.82122,183.35563,183.80330,4608
2020.10.18,00:00,183.80330,184.28301,183.64789,184.12759,388
2020.10.18,04:00,184.12759,185.66038,181.45625,182.98903,6021
2020.10.18,08:00,182.98903,183.73790,181.70616,182.45502,1934
2020.10.18,12:00,182.45502,182.85437,182.22962,182.62897,3621
2020.10.18,16:00,182.62897,184.26184,181.75988,183.39275,6947
2020.10.18,20:00,183.39275,184.89971,182.77882,184.28578,7109
2020.10.19,00:00,184.28578,186.54592,183.31059,185.57073,7343
2020.10.19,04:00,185.57073,186.35093,184.03150,184.81169,6562
2020.10.19,08:00,184.81169,187.31895,184.10461,186.61186,6172
2020.10.19,12:00,186.61186,187.00347,185.56670,185.95830,2405
2020.10.19,16:00,185.95830,186.51686,185.66248,186.22104,5327
2020.10.19,20:00,186.22104,186.31878,185.96998,186.06772,7512
2020.10.20,00:00,186.06772,186.92635,185.67506,186.53369,4932
2020.10.20,04:00,186.53369,187.31544,183.96905,184.75079,1477
2020.10.20,08:00,184.75079,185.73102,182.98828,183.96851,2996
2020.10.20,12:00,183.96851,184.66178,182.37007,183.06333,3618
2020.10.20,16:00,183.06333,183.14019,183.01950,183.09636,6220
2020.10.20,20:00,183.09636,184.07848,182.54587,183.52800,6148
2020.10.21,00:00,183.52800,183.55946,183.47033,183.50180,244
2020.10.21,04:00,183.50180,184.16295,183.24023,183.90139,3019
2020.10.21,08:00,183.90139,184.96380,181.78347,182.84589,8867
2020.10.21,12:00,182.84589,183.90720,181.06220,182.12351,5357
2020.10.21,16:00,182.12351,182.77962,180.68065,181.33676,6926
2020.10.21,20:00,181.33676,183.63360,180.49050,182.78734,9633
2020.10.22,00:00,182.78734,184.22676,180.26321,181.70264,6733
2020.10.22,04:00,181.70264,183.55352,178.49556,180.34643,4142
2020.10.22,08:00,180.34643,180.47883,179.84755,179.97995,5470
2020.10.22,12:00,179.97995,180.99737,179.55612,180.57354,6779
2020.10.22,16:00,180.57354,181.04193,179.69244,180.16082,590
2020.10.22,20:00,180.16082,181.19703,179.78823,180.82444,7028
2020.10.23,00:00,180.82444,181.98041,178.19972,179.35570,9120
2020.10.23,04:00,179.35570,179.81490,177.50418,177.96338,5852
2020.10.23,08:00,177.96338,178.44625,176.59751,177.08038,1968
2020.10.23,12:00,177.08038,177.26622,176.65815,176.84400,1750
2020.10.23,16:00,176.84400,177.09814,176.25495,176.50909,6529
2020.10.23,20:00,176.50909,176.85745,176.31153,176.65990,1349
2020.10.24,00:00,176.65990,177.17762,176.40598,176.92370,9241
2020.10.24,04:00,176.92370,177.94278,176.64673,177.66581,6693
2020.10.24,08:00,177.66581,177.69252,177.60886,177.63557,2234
2020.10.24,12:00,177.63557,178.69335,177.29599,178.35378,9274
2020.10.24,16:00,178.35378,180.06643,177.47819,179.19085,7765
2020.10.24,20:00,179.19085,179.73440,179.01982,179.56337,2216
2020.10.25,00:00,179.56337,181.35110,179.12642,180.91415,7905
2020.10.25,04:00,180.91415,181.65991,179.29641,180.04217,1566
2020.10.25,08:00,180.04217,180.57223,179.13368,179.66373,7148
2020.10.25,12:00,179.66373,183.17052,177.88307,181.38985,7464
2020.10.25,16:00,181.38985,182.21684,179.99277,180.81975,9658
2020.10.25,20:00,180.81975,182.62918,179.80596,181.61538,5065
2020.10.26,00:00,181.61538,183.00378,181.26709,182.65549,4456
2020.10.26,04:00,182.65549,184.46329,179.30101,181.10880,7872
2020.10.26,08:00,181.10880,181.30493,180.58230,180.77843,7007
2020.10.26,12:00,180.77843,180.88776,180.49195,180.60129,660
2020.10.26,16:00,180.60129,182.53603,179.50733,181.44208,9213
2020.10.26,20:00,181.44208,182.09355,180.25334,180.90481,3322
2020.10.27,00:00,180.90481,181.97835,178.91086,179.98440,3043
2020.10.27,04:00,179.98440,181.15446,179.48627,180.65633,7828
2020.10.27,08:00,180.65633,181.44078,178.82545,179.60990,7002
2020.10.27,12:00,179.60990,180.15464,179.34169,179.88643,1541
2020.10.27,16:00,179.88643,179.96232,179.85041,179.92630,3520
2020.10.27,20:00,179.92630,180.83962,178.31041,179.22373,424
2020.10.28,00:00,179.22373,181.17711,178.13048,180.08387,2207
2020.10.28,04:00,180.08387,180.18873,179.79843,179.90329,7834
2020.10.28,08:00,179.90329,180.33435,178.78720,179.21825,6447
2020.10.28,12:00,179.21825,179.79560,177.72072,178.29807,8954
2020.10.28,16:00,178.29807,178.32863,178.20503,178.23559,528
2020.10.28,20:00,178.23559,179.09769,177.93942,178.80152,2171
2020.10.29,00:00,178.80152,179.11934,178.21644,178.53426,1069
2020.10.29,04:00,178.53426,179.35828,176.40004,177.22406,2378
2020.10.29,08:00,177.22406,178.04860,175.78202,176.60656,3853
2020.10.29,12:00,176.60656,177.04227,175.09530,175.53102,7538
2020.10.29,16:00,175.53102,175.59047,175.40146,175.46091,8373
2020.10.29,20:00,175.46091,175.57820,175.20168,175.31897,3203
2020.10.30,00:00,175.31897,175.43508,175.07695,175.19306,6998
2020.10.30,04:00,175.19306,177.54081,173.93794,176.28569,9521
2020.10.30,08:00,176.28569,177.85373,175.46897,177.03701,1371
2020.10.30,12:00,177.03701,177.34153,176.29150,176.59602,9216
2020.10.30,16:00,176.59602,177.35094,176.19157,176.94649,9489
2020.10.30,20:00,176.94649,178.16572,174.70817,175.92741,7646
2020.10.31,00:00,175.92741,176.29960,175.76610,176.13830,524
2020.10.31,04:00,176.13830,177.12995,175.56259,176.55424,8156
2020.10.31,08:00,176.55424,176.59915,176.45379,176.49870,6629
2020.10.31,12:00,176.49870,176.87187,175.85434,176.22751,7636
2020.10.31,16:00,176.22751,176.61714,176.00182,176.39145,3657
2020.10.31,20:00,176.39145,176.53044,176.09750,176.23649,9924
2020.11.01,00:00,176.23649,176.90039,174.18337,174.84727,748
2020.11.01,04:00,174.84727,176.08836,174.33854,175.57963,6027
2020.11.01,08:00,175.57963,176.43076,175.36897,176.22011,3768
2020.11.01,12:00,176.22011,176.47893,175.77873,176.03755,7014
2020.11.01,16:00,176.03755,177.05549,175.61265,176.63059,119
2020.11.01,20:00,176.63059,178.10850,174.03180,175.50971,9295
2020.11.02,00:00,175.50971,175.97373,174.70262,175.16664,551
2020.11.02,04:00,175.16664,175.27010,174.99211,175.09556,8242
2020.11.02,08:00,175.09556,176.11321,174.81983,175.83748,2942
2020.11.02,12:00,175.83748,176.48924,175.59145,176.24321,1892
2020.11.02,16:00,176.24321,176.30752,176.21347,176.27778,5735
2020.11.02,20:00,176.27778,179.84189,174.20728,177.77138,6439
2020.11.03,00:00,177.77138,178.78355,177.48115,178.49332,1216
2020.11.03,04:00,178.49332,178.87657,178.34259,178.72583,3347
2020.11.03,08:00,178.72583,179.14289,177.86018,178.27724,1676
2020.11.03,12:00,178.27724,179.41322,177.59802,178.73400,6487
2020.11.03,16:00,178.73400,178.78097,178.57543,178.62240,241
2020.11.03,20:00,178.62240,178.79728,178.26945,178.44433,7184
2020.11.04,00:00,178.44433,179.04566,176.73393,177.33526,5930
2020.11.04,04:00,177.33526,178.40339,175.48184,176.54997,9508
2020.11.04,08:00,176.54997,177.09490,175.46100,176.00593,2570
2020.11.04,12:00,176.00593,178.05074,175.21398,177.25879,7421
2020.11.04,16:00,177.25879,177.45469,176.51926,176.71517,3544
2020.11.04,20:00,176.71517,177.29944,174.88181,175.46608,2121
2020.11.05,00:00,175.46608,175.96989,173.63428,174.13809,3311
2020.11.05,04:00,174.13809,174.76415,173.02066,173.64672,2459
2020.11.05,08:00,173.64672,173.97737,173.54848,173.87913,4899
2020.11.05,12:00,173.87913,174.64430,173.49518,174.26036,1284
2020.11.05,16:00,174.26036,174.75498,173.42420,173.91882,2717
2020.11.05,20:00,173.91882,173.93220,173.87620,173.88958,5245
2020.11.06,00:00,173.88958,174.14547,173.78615,174.04204,500
2020.11.06,04:00,174.04204,174.32957,173.91354,174.20107,4003
2020.11.06,08:00,174.20107,174.58217,173.98330,174.36441,7066
2020.11.06,12:00,174.36441,174.73283,174.21081,174.57924,4410
2020.11.06,16:00,174.57924,175.26234,173.01648,173.69959,4948
2020.11.06,20:00,173.69959,174.03609,173.52584,173.86235,3549
2020.11.07,00:00,173.86235,174.50638,172.45686,173.10089,4776
2020.11.07,04:00,173.10089,173.91238,171.27933,172.09081,192
2020.11.07,08:00,172.09081,172.68458,171.81262,172.40639,8067
2020.11.07,12:00,172.40639,173.21296,171.05679,171.86336,4187
2020.11.07,16:00,171.86336,172.89712,171.24484,172.27860,560
2020.11.07,20:00,172.27860,172.84586,171.05020,171.61746,2067
2020.11.08,00:00,171.61746,172.09066,170.72453,171.19774,1726
2020.11.08,04:00,171.19774,173.04086,167.29319,169.13631,293
2020.11.08,08:00,169.13631,169.50828,168.42737,168.79934,8171
2020.11.08,12:00,168.79934,171.14520,167.45761,169.80347,6397
2020.11.08,16:00,169.80347,170.81647,169.40644,170.41944,136
2020.11.08,20:00,170.41944,171.62585,169.81659,171.02300,3387
2020.11.09,00:00,171.02300,171.28495,170.54989,170.81184,6878
2020.11.09,04:00,170.81184,171.57959,169.32101,170.08876,702
2020.11.09,08:00,170.08876,171.12695,169.49758,170.53577,6811
2020.11.09,12:00,170.53577,170.76414,170.46792,170.69630,4909
2020.11.09,16:00,170.69630,172.28648,169.78483,171.37501,4093
2020.11.09,20:00,171.37501,171.44322,171.34148,171.40968,8899
2020.11.10,00:00,171.40968,172.41139,169.55614,170.55785,6930
2020.11.10,04:00,170.55785,170.62662,170.33249,170.40126,5995
2020.11.10,08:00,170.40126,171.55463,167.99326,169.14663,318
2020.11.10,12:00,169.14663,169.97100,168.73678,169.56116,201
2020.11.10,16:00,169.56116,170.14161,168.42514,169.00559,9409
2020.11.10,20:00,169.00559,170.04541,168.47537,169.51519,9926
2020.11.11,00:00,169.51519,169.90732,169.35124,169.74338,1384
2020.11.11,04:00,169.74338,171.45637,166.56800,168.28100,1490
2020.11.11,08:00,168.28100,168.93534,166.58111,167.23545,6273
2020.11.11,12:00,167.23545,167.76536,166.10454,166.63445,7344
2020.11.11,16:00,166.63445,166.85123,165.92562,166.14240,7851
2020.11.11,20:00,166.14240,166.23746,165.86817,165.96324,2316
2020.11.12,00:00,165.96324,166.11642,165.34428,165.49746,398
2020.11.12,04:00,165.49746,165.50790,165.47101,165.48145,9437
2020.11.12,08:00,165.48145,166.01232,164.54853,165.07941,6753
2020.11.12,12:00,165.07941,165.95554,163.52639,164.40251,2725
2020.11.12,16:00,164.40251,165.60812,163.77664,164.98225,4242
2020.11.12,20:00,164.98225,165.09295,164.55806,164.66876,7397
2020.11.13,00:00,164.66876,165.38347,163.22041,163.93512,1514
2020.11.13,04:00,163.93512,164.66593,163.63008,164.36089,6555
2020.11.13,08:00,164.36089,164.45004,164.31233,164.40148,7418
2020.11.13,12:00,164.40148,165.39573,163.87288,164.86713,5702
2020.11.13,16:00,164.86713,167.63465,163.29744,166.06496,4063
2020.11.13,20:00,166.06496,166.67730,164.71384,165.32618,9601
2020.11.14,00:00,165.32618,165.79098,164.29907,164.76386,9861
2020.11.14,04:00,164.76386,165.92909,164.09902,165.26425,3957
2020.11.14,08:00,165.26425,166.08624,163.13762,163.95961,7245
2020.11.14,12:00,163.95961,164.48450,163.07623,163.60112,1032
2020.11.14,16:00,163.60112,163.89047,163.00312,163.29247,4888
2020.11.14,20:00,163.29247,163.29984,163.29003,163.29740,8376
2020.11.15,00:00,163.29740,163.62129,162.53109,162.85498,726
2020.11.15,04:00,162.85498,162.98253,162.59148,162.71903,8824
2020.11.15,08:00,162.71903,165.58891,161.29240,164.16227,1623
2020.11.15,12:00,164.16227,165.75153,163.28331,164.87256,7876
2020.11.15,16:00,164.87256,165.38404,163.60003,164.11151,4803
2020.11.15,20:00,164.11151,165.34956,163.66584,164.90389,7678
2020.11.16,00:00,164.90389,165.28385,164.19049,164.57046,2347
2020.11.16,04:00,164.57046,164.59750,164.55978,164.58682,5456
2020.11.16,08:00,164.58682,164.86172,164.45473,164.72963,9149
2020.11.16,12:00,164.72963,166.14568,163.99201,165.40806,805
2020.11.16,16:00,165.40806,165.48111,165.14107,165.21412,1294
2020.11.16,20:00,165.21412,165.24479,165.20011,165.23078,3506
2020.11.17,00:00,165.23078,165.33303,164.81049,164.91274,4050
2020.11.17,04:00,164.91274,165.02892,164.85819,164.97437,2427
2020.11.17,08:00,164.97437,165.08902,164.72023,164.83488,1239
2020.11.17,12:00,164.83488,165.47335,163.51267,164.15114,974
2020.11.17,16:00,164.15114,164.97924,162.64995,163.47805,1810
2020.11.17,20:00,163.47805,165.27105,162.41848,164.21149,3343
2020.11.18,00:00,164.21149,164.77323,163.09583,163.65757,9102
2020.11.18,04:00,163.65757,163.89843,163.23676,163.47762,4209
2020.11.18,08:00,163.47762,163.76620,163.31743,163.60600,4921
2020.11.18,12:00,163.60600,163.75024,163.29091,163.43515,6095
2020.11.18,16:00,163.43515,164.07117,163.05787,163.69390,9541
2020.11.18,20:00,163.69390,165.63260,162.80602,164.74472,2239
2020.11.19,00:00,164.74472,165.59711,163.15870,164.01109,6239
2020.11.19,04:00,164.01109,165.34507,163.41526,164.74924,1029
2020.11.19,08:00,164.74924,164.78450,164.63383,164.66909,1696
2020.11.19,12:00,164.66909,165.11423,164.47400,164.91914,3552
2020.11.19,16:00,164.91914,166.14887,161.81862,163.04835,2909
2020.11.19,20:00,163.04835,163.31379,162.12793,162.39337,4000
2020.11.20,00:00,162.39337,163.05986,161.02871,161.69520,685
2020.11.20,04:00,161.69520,161.78067,161.51817,161.60364,8621
2020.11.20,08:00,161.60364,161.72613,161.55080,161.67329,3426
2020.11.20,12:00,161.67329,163.50515,160.73708,162.56893,2607
2020.11.20,16:00,162.56893,163.49078,160.57523,161.49708,2724
2020.11.20,20:00,161.49708,164.12330,160.30684,162.93306,9665
2020.11.21,00:00,162.93306,163.23169,162.80095,163.09958,7326
2020.11.21,04:00,163.09958,163.99047,161.37943,162.27032,6633
2020.11.21,08:00,162.27032,163.29961,161.67615,162.70544,1063
2020.11.21,12:00,162.70544,164.45530,161.70070,163.45055,3065
2020.11.21,16:00,163.45055,163.91006,162.43484,162.89435,1041
2020.11.21,20:00,162.89435,163.63882,161.64290,162.38738,6916
2020.11.22,00:00,162.38738,162.47884,162.13262,162.22409,9067
2020.11.22,04:00,162.22409,162.92657,161.95081,162.65329,2041
2020.11.22,08:00,162.65329,162.97281,162.56303,162.88255,975
2020.11.22,12:00,162.88255,163.14448,162.79937,163.06130,2949
2020.11.22,16:00,163.06130,163.60771,162.82991,163.37633,9987
2020.11.22,20:00,163.37633,164.18524,162.97372,163.78263,829
2020.11.23,00:00,163.78263,164.13288,162.95932,163.30958,4518
2020.11.23,04:00,163.30958,163.95955,162.96545,163.61542,5496
2020.11.23,08:00,163.61542,164.52257,163.10679,164.01394,6839
2020.11.23,12:00,164.01394,164.54266,162.89612,163.42484,4129
2020.11.23,16:00,163.42484,163.43368,163.39118,163.40001,1998
2020.11.23,20:00,163.40001,163.82464,162.52323,162.94786,8227
2020.11.24,00:00,162.94786,163.05356,162.76262,162.86831,3495
2020.11.24,04:00,162.86831,164.64641,162.02448,163.80258,6861
2020.11.24,08:00,163.80258,165.38978,162.91345,164.50065,6534
2020.11.24,12:00,164.50065,165.25884,164.31455,165.07273,3693
2020.11.24,16:00,165.07273,165.25039,164.52887,164.70653,5728
2020.11.24,20:00,164.70653,165.42476,163.35722,164.07545,2991
2020.11.25,00:00,164.07545,164.64594,163.06749,163.63798,1450
2020.11.25,04:00,163.63798,164.27443,163.48395,164.12039,4585
2020.11.25,08:00,164.12039,164.24498,163.88789,164.01247,4160
2020.11.25,12:00,164.01247,164.28087,163.12641,163.39481,8733
2020.11.25,16:00,163.39481,164.18286,161.73430,162.52234,2934
2020.11.25,20:00,162.52234,162.79838,162.45584,162.73188,7685
2020.11.26,00:00,162.73188,162.90806,162.39495,162.57113,1024
2020.11.26,04:00,162.57113,162.91628,161.65396,161.99911,3061
2020.11.26,08:00,161.99911,162.56099,160.77975,161.34162,7919
2020.11.26,12:00,161.34162,161.72475,160.43595,160.81908,7747
2020.11.26,16:00,160.81908,163.75727,159.20049,162.13868,4490
2020.11.26,20:00,162.13868,164.38069,161.17505,163.41707,6375
2020.11.27,00:00,163.41707,163.53829,163.34823,163.46945,3225
2020.11.27,04:00,163.46945,163.71735,163.38105,163.62895,8592
2020.11.27,08:00,163.62895,165.29558,163.10636,164.77298,7871
2020.11.27,12:00,164.77298,165.23052,164.50962,164.96715,2063
2020.11.27,16:00,164.96715,166.38819,162.39442,163.81546,8327
2020.11.27,20:00,163.81546,164.23629,163.58115,164.00198,7195
2020.11.28,00:00,164.00198,164.05429,163.88121,163.93353,2523
2020.11.28,04:00,163.93353,164.38556,163.17573,163.62777,2534
2020.11.28,08:00,163.62777,165.66559,162.74590,164.78372,4820
2020.11.28,12:00,164.78372,165.70281,162.89611,163.81520,3568
2020.11.28,16:00,163.81520,164.89056,163.30633,164.38169,6765
2020.11.28,20:00,164.38169,165.56640,164.05712,165.24182,6539
2020.11.29,00:00,165.24182,165.67844,165.01194,165.44856,9753
2020.11.29,04:00,165.44856,166.92309,162.79202,164.26655,7321
2020.11.29,08:00,164.26655,164.38636,164.02023,164.14003,3719
2020.11.29,12:00,164.14003,164.41078,163.59065,163.86140,7528
2020.11.29,16:00,163.86140,163.98271,163.80291,163.92423,3326
2020.11.29,20:00,163.92423,165.05097,162.00700,163.13374,7536
2020.11.30,00:00,163.13374,163.15141,163.05738,163.07505,2623
2020.11.30,04:00,163.07505,163.14379,162.92333,162.99207,4302
2020.11.30,08:00,162.99207,163.01002,162.91544,162.93338,3443
2020.11.30,12:00,162.93338,164.65910,162.08085,163.80657,8271
2020.11.30,16:00,163.80657,163.94412,163.38573,163.52328,7293
2020.11.30,20:00,163.52328,164.75634,161.43689,162.66996,7219
2020.12.01,00:00,162.66996,163.81365,160.25258,161.39628,3770
2020.12.01,04:00,161.39628,162.41323,159.48315,160.50010,3416
2020.12.01,08:00,160.50010,161.08115,159.47989,160.06093,6242
2020.12.01,12:00,160.06093,160.72655,158.74132,159.40694,6748
2020.12.01,16:00,159.40694,160.14539,159.04185,159.78031,2909
2020.12.01,20:00,159.78031,159.90877,159.73485,159.86331,6919
2020.12.02,00:00,159.86331,160.42462,159.55807,160.11938,4008
2020.12.02,04:00,160.11938,161.19821,158.21235,159.29118,1803
2020.12.02,08:00,159.29118,160.40884,159.03245,160.15010,2179
2020.12.02,12:00,160.15010,160.15219,160.14621,160.14830,8293
2020.12.02,16:00,160.14830,160.78109,159.84219,160.47498,9765
2020.12.02,20:00,160.47498,161.89447,160.09399,161.51349,6753
2020.12.03,00:00,161.51349,163.24404,160.67563,162.40618,3286
2020.12.03,04:00,162.40618,163.04034,162.16887,162.80303,9918
2020.12.03,08:00,162.80303,163.16237,161.75185,162.11119,2861
2020.12.03,12:00,162.11119,162.94931,161.61995,162.45807,3353
2020.12.03,16:00,162.45807,162.74586,161.36025,161.64805,4826
2020.12.03,20:00,161.64805,163.05487,161.06347,162.47030,9877
2020.12.04,00:00,162.47030,164.51556,161.48424,163.52951,6362
2020.12.04,04:00,163.52951,163.66603,163.24350,163.38002,6580
2020.12.04,08:00,163.38002,163.84865,162.34921,162.81784,4379
2020.12.04,12:00,162.81784,165.24084,161.48791,163.91091,9250
2020.12.04,16:00,163.91091,164.30842,163.73127,164.12878,6199
2020.12.04,20:00,164.12878,164.78254,162.96758,163.62133,4693
2020.12.05,00:00,163.62133,165.75665,162.71217,164.84748,8923
2020.12.05,04:00,164.84748,165.49104,164.56272,165.20628,688
2020.12.05,08:00,165.20628,166.06466,163.05980,163.91819,6502
2020.12.05,12:00,163.91819,163.94332,163.87172,163.89685,1684
2020.12.05,16:00,163.89685,166.75330,162.31500,165.17145,4010
2020.12.05,20:00,165.17145,165.37154,165.05459,165.25468,8178
2020.12.06,00:00,165.25468,165.81285,164.97914,165.53731,8950
2020.12.06,04:00,165.53731,165.74041,165.01600,165.21910,1165
2020.12.06,08:00,165.21910,165.31944,164.92929,165.02963,866
2020.12.06,12:00,165.02963,165.85568,164.77602,165.60208,1165
2020.12.06,16:00,165.60208,166.57770,163.41433,164.38996,2553
2020.12.06,20:00,164.38996,165.00475,163.13304,163.74783,3597
2020.12.07,00:00,163.74783,163.78786,163.72628,163.76631,2706
2020.12.07,04:00,163.76631,164.70916,163.41148,164.35433,7183
2020.12.07,08:00,164.35433,164.45051,164.31867,164.41486,5837
2020.12.07,12:00,164.41486,165.08323,164.11139,164.77976,5159
2020.12.07,16:00,164.77976,165.16599,163.78814,164.17436,2027
2020.12.07,20:00,164.17436,165.34241,163.71545,164.88351,7620
2020.12.08,00:00,164.88351,165.95932,163.07429,164.15010,4765
2020.12.08,04:00,164.15010,165.07676,163.72168,164.64834,8861
2020.12.08,08:00,164.64834,164.77946,164.16791,164.29903,2687
2020.12.08,12:00,164.29903,164.35001,164.13682,164.18780,9503
2020.12.08,16:00,164.18780,164.82331,163.09305,163.72856,9275
2020.12.08,20:00,163.72856,163.90046,163.13362,163.30551,7931
2020.12.09,00:00,163.30551,163.55751,162.81919,163.07119,9292
